-1.0,-0.18447231,-0.0027959599,0.17889056,0.17889056,-0.0027959599,-0.0027959599,0.17889056,0.17889056,-0.0027959599,-0.54785553,-1.0928744,-1.0928744,0.36056691,2.1773406000000004,3.2674088,-1.8196001,-2.364619,-1.0928744,0.36056691,1.6323115,1.6323115,1.450625,1.0872723,0.36056691,-0.18447231,-0.54785553,-0.91116753,-0.72946066,-0.36614866,-0.36614866,-0.54785553,-0.54785553,-0.54785553,-0.36614866,-0.36614866,-0.0027959599,-0.0027959599,0.36056691,0.36056691,0.36056691,0.17889056,-0.0027959599,-0.0027959599,-0.36614866,-0.36614866,-0.0027959599,-0.0027959599,-0.18447231,-0.0027959599,-0.0027959599,-0.0027959599,0.36056691,0.72391961,-0.36614866,-2.1829121,-1.0928744,1.450625,2.1773406000000004,1.8139879,1.2689487,-0.91116753,-1.4561864,-1.0928744,-0.36614866,-0.0027959599
-1.0,-0.87716523,-0.16448079,-0.16448079,0.073098433,0.31069096,0.54827018,0.54827018,0.7858494,0.54827018,-0.16448079,-1.3524035,-0.87716523,1.0234286,1.9737455000000002,0.073098433,-1.5900226,-1.5900226,-0.63967914,0.31069096,1.7361663,3.1616549,1.7361663,0.54827018,-0.16448079,-1.1147844,-0.87716523,-0.40206001,-0.40206001,-0.63967914,-0.87716523,-0.63967914,-0.87716523,-1.1147844,-0.63967914,-0.16448079,0.31069096,0.7858494,0.7858494,0.31069096,0.073098433,-0.16448079,-0.16448079,-0.40206001,-0.40206001,-0.63967914,-0.40206001,-0.16448079,0.31069096,0.073098433,0.073098433,0.073098433,1.0234286,2.211338,1.7361663,-1.5900226,-2.0651279,0.54827018,1.7361663,0.7858494,0.073098433,-0.40206001,-1.1147844,-1.3524035,-0.40206001,0.31069096
-1.0,0.044151077000000004,0.044151077000000004,0.044151077000000004,0.044151077000000004,0.044151077000000004,0.044151077000000004,0.044151077000000004,0.044151077000000004,-0.11530668,-0.27476444,-0.91261335,-0.59364425,0.52253329,1.6387465,1.9576620999999998,-1.7098575,-1.7098575,-0.7531288,0.68199105,1.6387465,2.1171197999999998,1.4792888000000002,0.20361777,-0.43424899,-0.27476444,-0.59364425,-0.59364425,-0.59364425,-0.59364425,-0.43424899,-0.91261335,-0.59364425,-0.11530668,0.20361777,0.20361777,0.044151077000000004,0.044151077000000004,0.20361777,0.20361777,0.36307553,-0.11530668,-0.27476444,-0.27476444,-0.11530668,-0.11530668,-0.27476444,-0.11530668,0.044151077000000004,0.20361777,0.36307553,0.20361777,-0.27476444,-1.0720979,-0.91261335,-0.7531288,-0.59364425,0.84144881,1.7982043,2.9144176,2.4360353,1.4792888000000002,-1.0720979,-2.8260707999999997,-1.7098575,-0.43424899
1.0,0.33633147,0.032695587000000005,0.63995034,0.032695587000000005,-0.27092329,-0.27092329,-0.87821205,-0.57454217,0.032695587000000005,1.550807,2.4616636,2.1580447,1.2471881,0.63995034,-0.27092329,-0.87821205,-1.4853818,-1.4853818,-0.87821205,-0.27092329,0.032695587000000005,-0.27092329,-0.27092329,0.032695587000000005,0.33633147,0.33633147,0.032695587000000005,-0.27092329,-0.57454217,-0.57454217,-0.27092329,-0.57454217,-0.27092329,0.032695587000000005,0.032695587000000005,0.032695587000000005,0.032695587000000005,-0.27092329,-0.27092329,-0.87821205,-0.57454217,-0.57454217,-0.57454217,0.33633147,1.8544258999999998,0.63995034,-1.7890517,-1.4853818,1.2471881,3.0689184,2.7652995,1.8544258999999998,0.032695587000000005,-0.87821205,-1.7890517,-1.1817118999999998,-0.57454217,0.032695587000000005,-0.27092329,-0.27092329,-0.27092329,-0.27092329,0.032695587000000005,0.032695587000000005,0.33633147
-1.0,0.030074543,0.30941861,-0.24925388,0.030074543,-0.80795764,-1.3665519,0.86807544,1.1474038999999998,1.1474038999999998,0.030074543,-1.0871766,-0.24925388,1.4267323,2.5440616,2.2647174999999997,-1.6459273,-1.0871766,-0.24925388,0.030074543,-0.80795764,-0.5285823000000001,-0.24925388,-0.5285823000000001,-0.5285823000000001,-1.0871766,-0.5285823000000001,0.30941861,0.58874703,0.30941861,0.030074543,-0.24925388,0.030074543,0.58874703,0.58874703,-0.80795764,-1.0871766,-0.24925388,0.030074543,-0.24925388,-0.5285823000000001,-0.24925388,0.030074543,0.58874703,-0.80795764,-1.9253026000000002,0.030074543,1.9853891,1.4267323,-0.80795764,-1.0871766,1.1474038999999998,2.5440616,2.5440616,-1.3665519,-1.0871766,-1.3665519,0.030074543,0.58874703,0.030074543,-0.24925388,-0.24925388,0.30941861,0.30941861,-0.24925388,-0.24925388
1.0,-0.083368783,0.59394568,0.25529793,0.25529793,-0.42201653,-1.4378839,-1.4378839,-1.0993688999999998,-0.083368783,0.93259343,2.2871843999999997,2.6258322,1.9485366999999998,1.6098888999999998,0.93259343,-0.76066428,-1.4378839,-1.0993688999999998,-0.76066428,-0.76066428,-0.42201653,-0.42201653,0.25529793,0.25529793,-0.083368783,-0.42201653,-0.083368783,0.25529793,0.25529793,-0.083368783,-0.76066428,-1.0993688999999998,-0.42201653,-0.083368783,-0.083368783,-0.083368783,-0.083368783,-0.083368783,0.25529793,-0.083368783,-0.083368783,-0.42201653,-1.0993688999999998,-0.42201653,-0.083368783,0.93259343,0.25529793,-0.42201653,0.25529793,1.9485366999999998,2.6258322,2.2871843999999997,1.6098888999999998,-0.42201653,-1.7765886000000002,-1.4378839,-1.4378839,-0.42201653,0.25529793,0.25529793,-0.083368783,-0.76066428,-0.42201653,-0.083368783,-0.083368783
1.0,-1.0259784,-1.0259784,-0.048865535,1.4168995,1.9054832999999998,1.1726076,0.43973194,-0.29315743,-1.0259784,-0.53744933,0.92831573,1.4168995,1.4168995,0.68402384,-0.78178227,-1.5146443,-1.2703113000000001,-0.78178227,-0.53744933,-0.29315743,-0.29315743,-0.53744933,-0.53744933,-0.29315743,-0.048865535,0.68402384,0.68402384,0.43973194,-0.048865535,-0.048865535,-0.29315743,-0.29315743,-0.048865535,-0.048865535,0.19544004,-0.048865535,0.19544004,-0.29315743,-0.53744933,-0.048865535,-0.53744933,-1.0259784,-1.0259784,-0.29315743,-0.29315743,-0.78178227,0.19544004,1.6611914,2.3940808,2.8826646,2.8826646,1.4168995,-0.29315743,-1.0259784,-1.5146443,-1.7589772000000001,-1.2703113000000001,-0.53744933,0.43973194,0.43973194,0.19544004,-0.53744933,-0.53744933,-0.29315743,0.19544004
1.0,-0.25809713,0.021508094,0.021508094,-0.53770236,-0.81735455,-0.53770236,-0.53770236,-0.53770236,0.021508094,0.86033943,1.9787602999999998,3.0971968999999997,2.8175917,1.4195499,-0.25809713,-1.6561546000000003,-2.2153023999999997,-1.9358068,-0.53770236,0.021508094,0.30112898,0.021508094,-0.53770236,-0.25809713,-0.25809713,-0.53770236,-0.81735455,-0.25809713,0.30112898,0.30112898,0.30112898,0.021508094,0.021508094,0.30112898,-0.25809713,-0.53770236,0.021508094,0.021508094,0.021508094,0.021508094,-0.53770236,-0.53770236,-1.0968502,-1.3765024,-0.53770236,0.021508094,1.1399447,1.6991551,2.2583655,1.9787602999999998,1.6991551,0.86033943,-0.25809713,-0.81735455,-0.81735455,-0.81735455,-0.81735455,-0.53770236,-0.25809713,0.021508094,0.021508094,0.021508094,0.021508094,0.021508094,0.021508094
1.0,-0.54671412,-0.30163765,0.18852902,1.1688348999999998,2.1491545,1.4139114,0.18852902,-1.0368122,-0.79183177,0.43360549,1.4139114,1.1688348999999998,0.92375844,0.67868197,-0.30163765,-1.7721651000000003,-2.0171455000000003,-1.5270475000000001,-0.54671412,-0.30163765,-0.30163765,-0.30163765,-0.30163765,-0.79183177,-0.30163765,0.18852902,0.43360549,0.67868197,0.43360549,0.18852902,-0.30163765,-0.30163765,-0.54671412,-0.30163765,-0.056561177000000004,0.18852902,0.18852902,0.18852902,-0.30163765,-0.30163765,-0.54671412,-0.79183177,-0.30163765,-0.30163765,-0.056561177000000004,-0.30163765,0.18852902,0.92375844,1.6589879,2.6393075,2.6393075,1.9040643,0.43360549,-1.0368122,-2.2622632,-2.2622632,-1.2819298000000001,-0.54671412,-0.056561177000000004,-0.056561177000000004,-0.30163765,-0.056561177000000004,0.18852902,0.18852902,0.43360549
1.0,0.087019609,0.087019609,-0.26650993,-0.26650993,-0.26650993,0.087019609,0.087019609,0.087019609,-0.26650993,-0.62003946,0.087019609,0.087019609,0.44056894,0.087019609,0.087019609,-0.97362839,-0.97362839,-0.26650993,0.087019609,0.44056894,1.5011576000000002,2.2082166,2.2082166,1.8546870999999998,1.147628,0.087019609,-1.3270193000000001,-1.6806082999999998,-1.6806082999999998,-1.3270193000000001,-0.62003946,0.087019609,-0.26650993,0.087019609,0.44056894,0.44056894,-0.26650993,-0.97362839,-0.97362839,-0.97362839,-0.26650993,-0.26650993,-0.26650993,-0.26650993,0.087019609,0.44056894,0.087019609,-0.26650993,-0.26650993,-0.62003946,0.087019609,-0.26650993,-0.97362839,-2.0341972,-0.62003946,0.79409848,1.8546870999999998,-0.62003946,-1.3270193000000001,-0.26650993,1.5011576000000002,2.9152757,2.5617462000000004,0.79409848,-0.62003946
1.0,-0.1763205,-0.1763205,0.062449073,1.2563103,2.211402,1.2563103,-0.41509008,-1.6090048000000001,-1.3701951,0.062449073,1.2563103,2.211402,1.4950799,0.5400016,-0.65389977,-1.6090048000000001,-1.6090048000000001,-1.1313853999999999,-0.41509008,-0.1763205,-0.41509008,-0.41509008,-0.1763205,0.062449073,0.062449073,0.30123202,0.062449073,0.062449073,0.062449073,0.062449073,0.062449073,-0.1763205,-0.1763205,-0.1763205,0.062449073,0.062449073,0.062449073,-0.1763205,-0.41509008,-0.89257575,-0.1763205,-0.41509008,-0.41509008,0.062449073,0.5400016,-0.41509008,-1.1313853999999999,0.30123202,1.4950799,2.9277107000000004,2.6889412,1.2563103,-0.65389977,-1.6090048000000001,-2.3253002,-1.6090048000000001,-0.41509008,0.30123202,0.30123202,-0.1763205,-0.1763205,-0.1763205,0.30123202,0.30123202,0.30123202
1.0,0.028494069,0.64597507,0.64597507,0.64597507,0.028494069,-0.28023778,-0.28023778,0.028494069,-0.28023778,-0.28023778,-0.28023778,-0.58896964,0.028494069,-0.28023778,-1.2063641999999999,-1.8239316000000003,-1.2063641999999999,-0.28023778,0.95470692,1.5721706,1.8809025000000001,2.4983662,1.8809025000000001,0.64597507,0.028494069,-0.28023778,-0.89775336,-1.2063641999999999,-0.89775336,-0.89775336,-0.89775336,-0.28023778,-0.28023778,-0.28023778,-0.58896964,-0.28023778,0.028494069,0.33724321,0.64597507,0.028494069,-0.28023778,-0.28023778,-0.28023778,0.028494069,0.028494069,0.028494069,-0.28023778,0.028494069,0.028494069,0.33724321,-0.28023778,-0.28023778,-0.58896964,-0.58896964,-0.89775336,-1.8239316000000003,0.028494069,2.1896343,3.424579,2.4983662,0.64597507,-0.28023778,-1.5151478999999999,-1.2063641999999999,0.33724321
-1.0,0.30621509,0.30621509,0.30621509,0.30621509,0.56810185,-0.21757311,-0.21757311,-0.74139063,-0.74139063,-0.74139063,1.0918754,2.4013239,1.0918754,-1.7889669999999998,-2.0507511000000003,-0.47945987,1.0918754,2.1394224,2.1394224,1.8775357,1.3537621000000002,1.3537621000000002,-1.2651055,-1.7889669999999998,-1.2651055,-1.5270363,-1.2651055,-0.21757311,-0.47945987,-1.0031747,-0.47945987,0.30621509,0.56810185,0.56810185,0.30621509,0.30621509,-0.21757311,-0.21757311,-0.21757311,-0.47945987,-0.21757311,-0.21757311,0.044313658,0.044313658,0.044313658,-0.21757311,-0.21757311,-0.21757311,0.044313658,-1.2651055,-1.2651055,1.0918754,2.4013239,1.3537621000000002,-0.47945987,0.044313658,0.30621509,0.30621509,-1.0031747,-1.0031747,-0.21757311,0.30621509,0.044313658,-0.21757311,-0.47945987
1.0,-0.36332813,0.036945584,0.23709365,1.4379148000000002,2.2384735,2.0383366,0.23709365,-1.3640685,-1.5641268999999998,-0.36332813,1.2377778999999998,1.8381996999999999,1.0376411,0.036945584,-0.76355702,-1.3640685,-1.3640685,-0.56349862,-0.36332813,-0.36332813,-0.76355702,-0.9637275,-0.56349862,-0.36332813,-0.16319127,-0.36332813,0.036945584,0.23709365,0.63736737,0.43723051,0.23709365,0.036945584,-0.16319127,0.036945584,0.036945584,-0.16319127,-0.16319127,0.036945584,0.63736737,0.83750423,-0.56349862,-2.3646967,-2.1645262,-0.36332813,0.83750423,0.43723051,0.23709365,0.83750423,1.4379148000000002,2.2384735,1.8381996999999999,1.0376411,0.036945584,-0.9637275,-1.9644678,-1.7642973999999998,-0.9637275,-0.16319127,0.036945584,0.036945584,-0.16319127,0.036945584,0.036945584,0.43723051,0.43723051
1.0,-0.83122542,-0.61431256,0.036717678,1.9897233,3.074713,1.9897233,0.25372776,-1.4823286,-1.6992414,-0.61431256,1.1217195,1.7727131999999999,1.3387174,-0.18028025,-0.83122542,-1.0482598,-0.83122542,-0.61431256,-0.39727818,-0.61431256,-0.83122542,-0.39727818,-0.39727818,-0.39727818,-0.18028025,0.036717678,0.25372776,0.25372776,0.25372776,0.036717678,0.036717678,0.036717678,0.036717678,0.036717678,0.036717678,0.036717678,0.036717678,0.47072568,0.25372776,-0.83122542,-1.6992414,-1.9162758000000002,-0.83122542,0.25372776,0.47072568,0.47072568,1.3387174,1.9897233,1.7727131999999999,1.5557153000000001,1.1217195,0.25372776,-0.61431256,-1.4823286,-1.6992414,-1.2652941999999998,-0.61431256,0.036717678,0.036717678,-0.18028025,-0.18028025,0.036717678,0.036717678,0.25372776,0.25372776
1.0,0.086874656,0.46337367,0.46337367,-0.28960327,-0.28960327,0.086874656,0.086874656,0.086874656,0.086874656,1.2163295,2.3457632999999998,2.7222412,1.2163295,0.086874656,-1.4189527,-2.1720351000000004,-1.7954938999999999,-1.0426224,0.086874656,0.086874656,-0.28960327,-0.6660812,-0.6660812,-0.28960327,0.46337367,0.086874656,0.086874656,-0.28960327,-0.28960327,-0.6660812,-0.28960327,-0.28960327,-0.6660812,0.086874656,-0.28960327,0.086874656,0.086874656,-0.28960327,-0.28960327,-0.28960327,-1.0426224,-1.7954938999999999,-1.0426224,0.83985159,2.3457632999999998,2.3457632999999998,1.5928073999999999,1.2163295,0.83985159,0.83985159,1.5928073999999999,0.46337367,-0.6660812,-1.4189527,-1.4189527,-1.0426224,-1.0426224,-0.28960327,0.086874656,-0.28960327,-0.28960327,-0.6660812,0.086874656,0.46337367,0.83985159
1.0,-0.28731828,-0.28731828,0.023933894,0.023933894,-0.28731828,-0.28731828,0.023933894,0.023933894,0.023933894,-0.28731828,-0.28731828,-0.28731828,-0.28731828,0.023933894,-0.28731828,-1.2210051000000002,-1.8436139999999999,-1.5323095,0.33520349,1.5802121999999998,1.8914643,1.5802121999999998,1.26896,1.26896,0.95770783,0.64645566,0.023933894,-0.59857045,-1.2210051000000002,-1.2210051000000002,-1.2210051000000002,-0.59857045,0.023933894,0.023933894,-0.28731828,-0.28731828,-0.28731828,-0.28731828,0.023933894,0.33520349,0.33520349,0.33520349,0.023933894,-0.28731828,-0.28731828,0.023933894,0.33520349,0.33520349,0.64645566,0.33520349,0.023933894,0.023933894,0.023933894,-0.59857045,-0.59857045,0.023933894,0.64645566,1.26896,2.8252382999999996,2.8252382999999996,1.26896,-1.2210051000000002,-3.0886575,-2.1549185,0.023933894
1.0,-0.62142565,-1.2067572,-0.62142565,1.1347823000000001,2.8909902,1.7201794,0.2566865,-0.9141734,-0.32872706,0.54938508,1.7201794,2.0128779999999997,0.84208367,-0.32872706,-1.2067572,-1.7922528000000002,-1.7922528000000002,-0.9141734,-0.036028476000000004,-0.036028476000000004,-0.32872706,-0.9141734,-0.62142565,-0.62142565,-0.32872706,0.2566865,0.2566865,0.54938508,0.2566865,0.2566865,-0.32872706,-0.32872706,-0.32872706,-0.32872706,-0.036028476000000004,-0.036028476000000004,0.2566865,-0.036028476000000004,-0.32872706,-0.036028476000000004,-0.036028476000000004,-0.9141734,-0.62142565,-0.62142565,-0.036028476000000004,0.2566865,-0.036028476000000004,0.54938508,1.7201794,2.5982916,2.8909902,1.1347823000000001,-0.32872706,-0.9141734,-1.7922528000000002,-1.2067572,-0.62142565,-0.036028476000000004,-0.036028476000000004,-0.32872706,-0.32872706,-0.62142565,-0.036028476000000004,0.2566865,0.54938508
1.0,0.31848024,0.31848024,0.31848024,0.03095799,0.31848024,0.03095799,-0.25654816,-0.25654816,0.03095799,-0.25654816,-0.25654816,-0.25654816,0.03095799,0.03095799,0.03095799,-1.1190022,-2.269059,-1.6941111,0.31848024,1.1809987,1.756011,2.3310232999999996,1.756011,1.1809987,1.1809987,0.89349253,-0.83160875,-1.6941111,-1.6941111,-0.83160875,-0.83160875,0.03095799,0.31848024,-0.25654816,-0.25654816,0.03095799,0.03095799,0.03095799,0.03095799,0.03095799,0.31848024,0.31848024,0.03095799,-0.25654816,-0.25654816,0.03095799,-0.25654816,-0.25654816,0.03095799,0.31848024,0.31848024,0.03095799,0.03095799,-0.25654816,-1.1190022,-1.4065566,-1.9816654999999999,-0.25654816,2.0435171000000003,2.9060517000000003,2.3310232999999996,0.03095799,-1.1190022,-1.4065566,0.03095799
1.0,0.021186509,0.36554441,0.70988302,0.36554441,0.021186509,-0.66749072,-0.66749072,-0.32315211,0.021186509,-0.32315211,-0.32315211,-0.32315211,0.021186509,-0.32315211,-0.66749072,-0.66749072,-2.0448836999999997,-1.0118871999999999,1.7428988999999997,2.4315761,1.7428988999999997,0.70988302,1.0542216,0.36554441,0.70988302,0.70988302,0.70988302,-0.32315211,-0.66749072,-1.3560908,-1.7004873,-1.0118871999999999,-0.32315211,-0.32315211,-0.32315211,-0.66749072,-0.32315211,0.021186509,0.70988302,0.70988302,0.70988302,0.021186509,-0.32315211,-0.66749072,-0.32315211,0.021186509,0.70988302,0.70988302,0.36554441,0.36554441,0.36554441,0.021186509,-0.32315211,-0.66749072,-1.0118871999999999,-0.66749072,-0.66749072,0.36554441,2.0872375,3.1202726000000003,1.7428988999999997,-0.32315211,-2.3892802000000004,-2.0448836999999997,0.021186509
1.0,-0.50619834,-0.50619834,0.21960414,1.4292524,2.1550548,1.1873227,-0.26426869999999997,-1.4739440000000001,-1.2319737,0.21960414,1.9131116999999997,2.6389141,1.1873227,0.46153378,-0.99000344,-1.9577491000000002,-1.2319737,-0.50619834,-0.022339054,-0.022339054,-0.74816863,-0.74816863,-0.74816863,-0.99000344,-0.50619834,-0.022339054,0.46153378,0.46153378,0.46153378,0.46153378,-0.022339054,-0.022339054,-0.022339054,-0.022339054,-0.26426869999999997,-0.022339054,0.70346343,1.1873227,0.94539307,-0.022339054,-0.99000344,-1.7159143,-1.4739440000000001,-0.99000344,-0.99000344,-0.50619834,0.46153378,1.1873227,1.671182,2.1550548,1.9131116999999997,0.94539307,-0.50619834,-1.2319737,-0.99000344,-0.74816863,-0.26426869999999997,-0.26426869999999997,-0.26426869999999997,-0.022339054,-0.26426869999999997,-0.50619834,-0.26426869999999997,-0.022339054,0.46153378
-1.0,-0.26245049,-0.47568539,-0.90210742,-1.1153781,-0.47568539,-0.049215586,0.37726616,-0.049215586,-0.26245049,0.37726616,1.6566756,2.0831573,1.6566756,1.8699223999999999,-0.90210742,-2.6080343999999998,-1.3286489,-0.049215586,0.16403126,0.16403126,0.37726616,0.80373596,-1.3286489,-1.7550709,-0.68895611,0.37726616,0.16403126,-0.26245049,-0.47568539,-0.26245049,0.37726616,0.80373596,0.16403126,-0.26245049,-0.47568539,-0.26245049,-0.049215586,0.16403126,-0.049215586,-0.26245049,-0.26245049,0.16403126,-0.049215586,0.16403126,-0.049215586,-0.26245049,-0.049215586,-0.049215586,0.16403126,-0.47568539,-0.90210742,-0.26245049,1.4434407,2.722862,-0.26245049,-2.1816124,-2.3947637000000004,-0.90210742,0.59050106,1.6566756,1.6566756,1.0169709,0.80373596,0.80373596,-0.049215586
1.0,-0.013069582,0.26998845,0.55303063,0.26998845,-0.29611176,-0.29611176,-0.29611176,-0.013069582,-0.013069582,-0.29611176,-0.013069582,-0.013069582,-0.29611176,-0.013069582,-0.57915394,-1.7113543999999998,-1.4282646,0.26998845,1.6851993000000003,1.6851993000000003,-0.013069582,-0.013069582,0.26998845,0.83607281,1.1191149999999999,0.83607281,0.26998845,-0.29611176,-1.1451749,-1.1451749,-0.86224367,-0.29611176,-0.29611176,-0.57915394,-0.57915394,-0.013069582,0.55303063,0.26998845,0.26998845,-0.013069582,-0.013069582,-0.013069582,-0.013069582,-0.013069582,-0.013069582,-0.29611176,-0.013069582,-0.29611176,-0.013069582,0.26998845,-0.013069582,-0.013069582,-0.29611176,-0.86224367,-1.4282646,-1.7113543999999998,-0.57915394,1.1191149999999999,3.3834682999999997,3.9495525999999996,1.4021572,-1.1451749,-1.9944441000000002,-1.1451749,1.1191149999999999
1.0,0.021346337000000003,-0.25623377,0.021346337000000003,1.4092624,2.5195984,1.1316823,-1.0889118999999998,-2.1992634,-1.3665386,0.021346337000000003,1.9644226000000002,2.7971785,1.9644226000000002,0.57652209,-1.0889118999999998,-2.1992634,-1.6441653999999999,-0.81144061,-0.53381387,-0.53381387,-0.53381387,-0.53381387,-0.25623377,-0.25623377,0.29894199,0.021346337000000003,0.021346337000000003,0.021346337000000003,0.021346337000000003,0.021346337000000003,0.021346337000000003,-0.25623377,-0.25623377,0.021346337000000003,0.021346337000000003,0.021346337000000003,0.021346337000000003,-0.25623377,-0.25623377,-0.53381387,-0.81144061,-0.25623377,0.021346337000000003,0.29894199,1.1316823,1.1316823,-0.81144061,-0.81144061,0.57652209,1.9644226000000002,1.9644226000000002,0.85410219,0.021346337000000003,-1.0889118999999998,-1.6441653999999999,-1.0889118999999998,0.021346337000000003,0.29894199,0.57652209,-0.25623377,-0.25623377,-0.25623377,0.021346337000000003,0.29894199,0.021346337000000003
