1.0,0.96272584,-0.26908234,-0.23188066,-0.26908234,-0.26908234,-0.23188066,-0.18227842,-0.14507673,-0.10787504,-0.058272794,0.0037300151,0.15253676,0.090533949,0.028531139,0.040931701,-0.07067335599999999,-0.045872233,-0.10787504,-0.13267617,-0.16987785,-0.19467898,-0.20707953,-0.25668179,-0.34348572,-0.31868459,-0.29388347,-0.31868459,-0.34348572,-0.31868459,-0.31868459,-0.31868459,-0.34348572,-0.033471671,0.23934070000000002,-0.47989191,-1.4967378999999998,-2.20357,-2.4143795,-2.5011835,-2.4515813,-2.0671638,-1.9059564999999998,-1.8191526000000002,-1.6951470000000002,-1.5711414,-1.4471357,-1.1867239,-0.90151101,-0.5790964,-0.31868459,-0.15747729,0.17733788,0.43774968,0.59895699,0.63615868,0.69816149,0.72296261,0.78496542,0.78496542,0.87176936,0.90897104,0.98337442,1.0577777,1.0577777,1.1817833999999998,1.2189851,1.2561867,1.3057889999999999,1.3801923999999999,1.4049935,1.4297947,1.4297947,1.3801923999999999,1.2933885,1.2065845,1.1197806000000001,1.0081755,0.87176936,0.7601643,0.61135755,0.53695418,0.46255081
-1.0,-0.18311001,-0.14451098,-0.16381049,-0.14451098,-0.028713907,0.009885118299999999,0.02918463,0.02918463,-0.06731293099999999,-0.048013419,-0.10591195,-0.18311001,-0.14451098,-0.16381049,-0.16381049,-0.14451098,-0.20240952,-0.18311001,-0.20240952,-0.24100854,-0.18311001,-0.22170903,-0.16381049,-0.24100854,-0.26030806,-0.22170903,-0.27960757,-0.27960757,-0.16381049,0.009885118299999999,-0.39540464,-1.2638827,-2.4218535,-2.9043412999999996,-2.7885442000000005,-2.6341481,-2.5569501,-2.1323607000000004,-1.9200661,-1.6691725,-1.3410808,-1.0901871,-0.83929343,-0.62699879,-0.3375061,-0.12521147,-0.009414394,0.20288024,0.43447439,0.66606854,0.68536806,0.70466757,0.74326659,0.80116513,0.74326659,0.78186562,0.78186562,0.85906366,0.83976416,0.89766269,0.91696221,1.0520588,1.0713583,1.0906578000000002,1.1678558,1.2064549,1.2064549,1.2450538999999998,1.2450538999999998,1.2257545,1.1678558,1.1292569,1.0713583,0.93626172,0.82046465,0.7625661,0.68536806,0.5888705,0.55027147,0.47307342,0.37657586,0.37657586
1.0,-0.058674112,-0.072460007,-0.044888218,-0.044888218,-0.086245901,-0.031102322,0.037827152,0.13432842,0.18947199,0.32733094,0.27218736,0.25840147,0.18947199,0.12054252,0.024041256,0.051613045999999996,-0.031102322,-0.058674112,-0.15517538,-0.18274716,-0.22410485,-0.32060611,-0.30682022,-0.27924843,-0.26546253,-0.33439201,-0.29303432,-0.30682022,-0.34817790000000004,-0.21031895,0.051613045999999996,-0.22410485,-1.1891174999999998,-2.0576288000000003,-2.3747045,-2.5539210999999997,-2.6090646,-2.305775,-1.8784121999999999,-1.8232686999999999,-1.8232686999999999,-1.6716238,-1.6302662,-1.3131905000000001,-0.95475727,-0.72039706,-0.40332148,-0.27924843,-0.031102322,0.25840147,0.54790525,0.65819242,0.76847958,0.79605136,0.80983725,0.92012441,0.92012441,1.0441975000000001,1.0717691999999999,1.2234141,1.2372,1.3199154,1.361273,1.4439883999999998,1.4302025,1.4302025,1.499132,1.4439883999999998,1.3888448999999998,1.2372,1.0166256999999999,0.9476962,0.78226546,0.63062063,0.50654757,0.38247452,0.27218736,0.21704378,0.13432842,0.079184835,0.024041256,0.037827152
-1.0,0.12301269999999999,0.12301269999999999,0.081157758,0.060230285999999994,0.14394018,0.20672259,0.20672259,0.29043248,0.29043248,0.26950501,0.12301269999999999,0.16486765,0.081157758,0.039302814,0.060230285999999994,0.018375342,0.039302814,-0.0025521305,0.018375342,-0.023479602000000002,-0.065334547,-0.08626201900000001,-0.065334547,-0.065334547,-0.08626201900000001,-0.10718949,-0.10718949,-0.08626201900000001,-0.12811696,-0.14904444,-0.10718949,0.060230285999999994,-0.27460927,-1.2791278999999998,-2.5138488,-2.9951807,-2.8905432999999996,-2.7649784,-2.7231235000000003,-2.2627191000000004,-2.0534444,-1.7813873,-1.4884027,-1.2582004999999998,-0.94428837,-0.69315871,-0.46295652,-0.19089938,-0.023479602000000002,0.16486765,0.33228743,0.54156214,0.62527203,0.64619951,0.62527203,0.64619951,0.68805445,0.66712698,0.68805445,0.75083686,0.77176434,0.85547423,0.85547423,0.91825664,1.022894,1.0438215,1.1066038999999999,1.1484589,1.2112413,1.1903138,1.1484589,1.1693863000000002,1.1066038999999999,0.98103909,0.8764017,0.81361928,0.68805445,0.54156214,0.43692478,0.43692478,0.33228743,0.24857753
-1.0,0.016127998,0.09751235800000001,0.09751235800000001,0.17889672,0.23993499,0.30097326,0.13820454,0.056820178,0.09751235800000001,0.016127998,-0.024564183,-0.024564183,-0.08560245400000001,-0.065256364,-0.08560245400000001,-0.10594855,-0.10594855,-0.16698682,-0.1873329,-0.1873329,-0.1873329,-0.20767899,-0.1873329,-0.22802509,-0.22802509,-0.22802509,-0.065256364,-0.28906336,-1.1639453000000002,-2.3033262999999997,-2.8119786,-2.8526707,-2.7509403,-2.5881716,-2.0998653999999997,-1.774328,-1.6115591999999999,-1.3674061000000002,-1.2249835,-1.0825608999999998,-0.71633125,-0.43148599,-0.26871726,-0.065256364,0.056820178,0.34166545,0.56547244,0.72824115,0.78927943,0.80962552,0.78927943,0.8503177,0.91135597,0.82997161,1.0130864,0.95204815,1.0944708,1.1555090000000001,1.2572395,1.2165473,1.2368934,1.3793161,1.35897,1.3793161,1.3996621999999999,1.2979317,1.1758551000000002,0.99274034,0.89100988,0.74858725,0.52478025,0.44339589,0.23993499,0.26028108,0.09751235800000001,0.036474087999999995,0.036474087999999995,-0.0042180928,-0.065256364,-0.065256364,-0.065256364,-0.12629463
1.0,-0.30150413,-0.090868659,-0.064539225,0.093437381,0.067107944,0.47521417,0.25141398,0.13293153,0.17242568,0.067107944,0.014449077,0.014449077,-0.090868659,-0.14352752,-0.15669225,-0.20935111,-0.22251582,-0.30150413,-0.39365715,-0.28833941,-0.38049243,-0.28833941,-0.36732771,-0.39365715,-0.34099828,-0.354163,-0.19618639,0.027613792999999998,-0.55163376,-1.5521523000000002,-2.2367175,-2.4473529999999997,-2.5395060000000003,-2.5000119,-2.1577292999999997,-1.9075996,-1.7891171000000001,-1.6969641,-1.65747,-1.4468345,-1.1967048,-0.84125752,-0.57796319,-0.45948073,-0.15669225,0.053943227999999996,0.31723757,0.54103775,0.64635549,0.73850851,0.75167322,0.76483794,0.84382624,0.96230866,0.8833204,1.0676265,1.0676265,1.1202853000000002,1.1992736000000002,1.2782619,1.3572502,1.4362385,1.5415562,1.3835796,1.4888974,1.3704148999999999,1.2650972,1.1861089,1.0676265,1.0281322,0.85699097,0.67268492,0.5015436,0.43572002,0.35673172,0.23824927,0.23824927,0.15926097,0.04077851,0.0012843597,0.10660209999999999,0.014449077
-1.0,0.63067617,0.63067617,0.67289287,0.7362179,0.7362179,0.77843459,0.5462428,0.5040260999999999,0.46180941,0.39848438,0.37737603,0.31405099,0.35626768,0.39848438,0.29294265,0.2718343,0.22961762,0.20850927,0.16629257,0.14518423,0.14518423,0.16629257,0.10296754,0.081859193,0.039642502,0.039642502,0.16629257,0.060750847000000004,-0.3825244,-1.6068083999999998,-2.7466591,-3.0632843,-2.9577424999999997,-2.7044424,-2.4511423,-2.1767338,-2.0078669999999996,-1.7545668,-1.5223751,-1.2901833,-0.93134139,-0.63582455,-0.40363276,-0.21365764,0.039642502,0.31405099,0.52513445,0.63067617,0.69400122,0.67289287,0.67289287,0.65178452,0.65178452,0.71510956,0.7362179,0.77843459,0.77843459,0.84175963,0.88397632,0.92619301,0.94730135,0.96840971,1.0106264,1.0106264,0.94730135,0.96840971,0.92619301,0.79954294,0.65178452,0.60956783,0.39848438,0.25072596,0.14518423,0.018534156,-0.087007575,-0.21365764,-0.29809103,-0.36141606,-0.44584945,-0.48806613,-0.53028282,-0.55139118
1.0,0.94695478,-0.08789695900000001,-0.08789695900000001,-0.10143358,-0.08789695900000001,-0.08789695900000001,-0.10143358,-0.074360339,-0.006677237900000001,0.033932622999999995,0.061005863,0.18283545,0.20990869,0.15576221,0.14222559,0.074542484,-0.020213858,-0.020213858,-0.10143358,-0.12850682,-0.12850682,-0.15558006,-0.1826533,-0.2503364,-0.3180195,-0.29094626,-0.30448289,-0.30448289,-0.30448289,-0.3180195,-0.3180195,-0.34509274,-0.27740964,0.0068593822999999995,0.020396002,-0.80533783,-1.7664378,-2.2402196,-2.3485125,-2.402659,-2.3214392999999998,-1.9965604,-1.8611942,-1.8611942,-1.7664378,-1.5904619,-1.5498519,-1.2655829,-0.98131394,-0.62936177,-0.50753218,-0.15558006,0.16929882,0.44003123,0.57539743,0.71076364,0.72430025,0.8190566,0.79198335,0.80551998,0.87320308,0.91381294,0.96795939,1.0491791000000001,1.1439355,1.1710087,1.2251551999999999,1.2657651,1.3605214,1.3875946000000001,1.5094242,1.5094242,1.4146678999999998,1.4011313,1.2928382999999999,1.1845453000000001,0.98149606,0.8867396999999999,0.71076364,0.60247067,0.42649461,0.30466503
-1.0,-0.71863523,-0.68724041,-0.62445076,-0.59305593,-0.54596369,-0.48317404,-0.51456886,-0.48317404,-0.53026627,-0.59305593,-0.57735851,-0.57735851,-0.59305593,-0.57735851,-0.59305593,-0.57735851,-0.53026627,-0.57735851,-0.57735851,-0.53026627,-0.48317404,-0.43608179,-0.43608179,-0.42038438,-0.40468697,-0.38898955,-0.24771284,-0.21631801,-0.57735851,-1.4407162,-2.2726792000000002,-2.4453507,-2.3668636000000003,-2.1627972,-1.8802438000000001,-1.6290851999999998,-1.5192033,-1.2994396000000001,-1.0639783,-0.96979384,-0.64014817,-0.42038438,-0.16922577,0.066235428,0.1447225,0.3958811,0.59994748,0.77261902,0.83540867,0.86680351,0.85110609,0.91389574,0.94529057,0.96098797,1.0237776,1.1022646999999999,1.149357,1.1807517,1.2592389,1.2749362,1.3377259,1.3691207,1.416213,1.4005156,1.3848181,1.3220285,1.2278440000000002,1.1964492,1.1022646999999999,0.9766853999999999,0.92959316,0.83540867,0.77261902,0.72552679,0.67843454,0.66273713,0.64703972,0.58425007,0.59994748,0.63134231,0.61564489,0.61564489
1.0,0.1540318,0.082591711,0.19689585,0.28262396,0.29691198,0.49694422,0.49694422,0.42550413,0.42550413,0.33977603,0.23975991,0.21118387,0.068303695,0.054015677000000005,0.039727659,-0.0031363933,-0.06028846400000001,-0.10315251,-0.16030458,-0.17459260000000001,-0.23174467,-0.23174467,-0.23174467,-0.20316864,-0.20316864,-0.30318476,-0.04600044599999999,0.082591711,-0.71753727,-1.6748345000000002,-2.2177791,-2.4320994,-2.7035717,-2.6607076000000003,-2.1463389999999998,-1.8891547,-1.8462907,-1.7891386000000002,-1.7176985,-1.5605303,-1.2319058999999999,-0.93185754,-0.54608106,-0.30318476,-0.18888062,0.082591711,0.42550413,0.65411241,0.69697647,0.76841656,0.79699259,0.82556863,0.81128061,0.92558474,0.98273681,1.0684649,1.1684811000000002,1.1970571,1.2970732,1.3113613000000002,1.3828013000000001,1.3828013000000001,1.4113773,1.3970893,1.4113773,1.2113451000000002,1.0684649,0.93987276,0.83985665,0.59696034,0.46836818,0.3112,0.22547189,0.12545576,-0.0031363933,-0.06028846400000001,-0.13172855,-0.17459260000000001,-0.18888062,-0.18888062,-0.21745665,-0.20316864
1.0,0.069596848,0.09289048800000001,0.11618413,0.12783095,0.19771187,0.23265233,0.26759278,0.38406098,0.31418006,0.2792396,0.25594596,0.13947777,0.15112458,0.10453731,0.046303208,0.023009569,-0.023577711,-0.03522453,-0.081811809,-0.16333955,-0.17498637,-0.17498637,-0.19827999999999998,-0.20992682,-0.22157365,-0.20992682,-0.23322047,-0.27980775,-0.081811809,0.17441822,-0.081811809,-1.0717915,-2.0501243000000002,-2.5159971000000003,-2.6557589,-2.6674057999999996,-2.4228226000000004,-2.0967116999999997,-1.9918901999999998,-1.9220093999999996,-1.8288346999999998,-1.7706006,-1.4444896999999999,-1.1183787,-0.780621,-0.52439096,-0.36133549,-0.070164989,0.22100551,0.50052918,0.6286441999999999,0.65193784,0.68687829,0.69852511,0.7451124,0.79169967,0.78005286,0.82664013,0.90816787,0.93146151,0.98969565,1.0479296999999999,1.094517,1.1294574,1.1527511000000001,1.1993383999999998,1.2575725,1.2808661,1.2808661,1.2342788,1.1643979,1.0828702,0.97804878,0.83828695,0.69852511,0.55876328,0.43064826,0.30253324,0.20935869,0.13947777,0.057950028,-0.011930891
1.0,-0.40211104,-0.37769556,-0.37769556,-0.35328008,-0.35328008,-0.34107234,-0.2678259,-0.21899494,-0.20678721,-0.072502064,0.08619855400000001,0.00074437508,0.012952115,-0.060294324,-0.10912528,-0.12133302,-0.19457947,-0.21899494,-0.2678259,-0.2678259,-0.31665686,-0.31665686,-0.36548782,-0.36548782,-0.36548782,-0.37769556,-0.35328008,-0.36548782,-0.37769556,-0.35328008,-0.30444912,-0.09691754699999999,-0.011463365,-0.6950968000000001,-1.5862618,-2.1966487999999997,-2.4408036,-2.5872965,-2.3431416,-1.8426243999999998,-1.7083392,-1.671716,-1.5984696000000003,-1.5496386,-1.2566529,-0.95145935,-0.65847357,-0.29224138,-0.13354076,0.08619855400000001,0.33035335,0.58671589,0.72100102,0.75762424,0.8064551999999999,0.8674939,0.91632486,0.98957129,1.05061,1.1604796999999998,1.2093106000000002,1.2093106000000002,1.2947648,1.380219,1.4290498999999999,1.4778809,1.4900886999999998,1.4900886999999998,1.4900886999999998,1.4534653999999998,1.3558035,1.2459338,1.099441,1.0017790000000002,0.87970164,0.76983198,0.69658554,0.59892362,0.52567718,0.46463849,0.40359978,0.35476883
1.0,-0.22755315,-0.21647935,-0.20540554,-0.19433174,-0.22755315,-0.19433174,-0.13896273,-0.083593709,-0.0503723,0.049291927,0.093587139,0.08251333599999999,0.071439533,0.016070518,-0.039298497,-0.006077088299999999,-0.09466751300000001,-0.11681512,-0.15003653,-0.15003653,-0.17218413,-0.23862695,-0.27184836,-0.29399597,-0.26077456,-0.27184836,-0.26077456,-0.27184836,-0.26077456,-0.28292217,-0.21647935,0.06036573,0.08251333599999999,-0.73694809,-1.7557379000000002,-2.3758709,-2.5530517999999995,-2.5751994,-2.3980185,-1.9882878000000002,-1.8996973999999998,-1.8554022000000001,-1.7225165,-1.645,-1.3681548000000001,-1.0580884,-0.77016949,-0.47117681,-0.27184836,-0.039298497,0.25969418,0.52546546,0.64727729,0.71372011,0.74694152,0.79123673,0.80231053,0.85767954,0.90197476,0.95734377,1.001639,1.057008,1.1013031999999998,1.167746,1.2341889,1.2674103,1.3117054,1.3449269,1.3670745,1.3781483,1.3449269,1.2784841,1.2231151000000002,1.1455984,1.0348604,0.94626997,0.85767954,0.72479391,0.62512968,0.51439166,0.43687503,0.35935841
-1.0,-0.025677638,-0.065034019,-0.065034019,-0.025677638,-0.025677638,-0.045355828,-0.005999448399999999,0.072713312,0.17110426,0.21046065,0.24981702,0.13174788,0.09239150300000001,0.09239150300000001,0.053035122000000004,0.033356932,-0.005999448399999999,-0.1043904,-0.08471220900000001,-0.08471220900000001,-0.065034019,-0.12406859,-0.12406859,-0.14374678,-0.18310316,-0.20278135,-0.16342497,-0.18310316,-0.18310316,-0.22245953,-0.20278135,-0.005999448399999999,-0.28149409999999997,-1.2260472,-2.4657732000000006,-3.0364407000000004,-2.9774062000000003,-2.8986933999999995,-2.6625551,-2.032853,-1.8360710999999998,-1.5999328000000002,-1.3047600000000001,-1.0489435,-0.85216162,-0.53731058,-0.26181592,-0.065034019,0.09239150300000001,0.24981702,0.46627711,0.66305901,0.76144997,0.78112815,0.80080635,0.80080635,0.80080635,0.80080635,0.84016272,0.91887549,0.97791009,0.99758821,1.0959792,1.1943701999999998,1.2534047,1.2534047,1.3124393,1.3124393,1.3124393,1.2140483,1.1550136999999998,1.0566229,0.89919729,0.74177178,0.64338083,0.52531168,0.38756436,0.30885159,0.24981702,0.19078245,0.15142608,0.11206969
1.0,-0.18009125,-0.16769203,-0.15529279,-0.15529279,-0.080897415,-0.018901265,0.018296424,0.11749027,0.19188564,0.15468795,0.15468795,0.10509103,0.030695654,-0.0065020355,-0.080897415,-0.068498184,-0.13049433,-0.11809511,-0.16769203,-0.25448663,-0.29168432,-0.26688586,-0.27928509,-0.27928509,-0.24208739999999998,-0.26688586,-0.27928509,-0.30408355,-0.24208739999999998,0.030695654,0.10509103,-0.57686661,-1.6432004,-2.4739487000000002,-2.7839294999999997,-2.8831234,-2.5359449,-2.0275765,-1.891185,-1.8167896000000001,-1.7051966,-1.6308011,-1.2960219,-0.97364197,-0.6140643,-0.3660797,-0.19249048,0.04309488400000001,0.3406764,0.53906407,0.61345946,0.67545561,0.70025406,0.76225021,0.7994479,0.83664559,0.89864174,0.93583943,1.0102348,1.072231,1.1218278,1.1962233,1.2458201999999998,1.2830178,1.3202155,1.3574131999999999,1.3326148000000002,1.3326148000000002,1.2706187,1.2086225,1.1094287,0.98543631,0.89864174,0.7994479,0.70025406,0.56386254,0.4646687,0.37787409,0.27868025,0.20428487,0.16708718,0.092691803
-1.0,-0.39324132,-0.37576393,-0.35828654,-0.27089957,-0.20099,-0.18351261,-0.07864826,-0.07864826,-0.20099,-0.25342218,-0.21846739,-0.30585436,-0.25342218,-0.30585436,-0.28837697,-0.27089957,-0.23594479,-0.30585436,-0.32333175,-0.30585436,-0.30585436,-0.34080914,-0.27089957,-0.25342218,-0.30585436,-0.27089957,-0.27089957,-0.18351261,-0.21846739,-0.69035698,-1.6516136000000001,-2.5953927000000006,-2.8750310000000003,-2.8400762000000004,-2.6827797,-2.1235032000000005,-1.7564779,-1.6516136000000001,-1.3719753000000001,-1.1447691999999998,-0.96999526,-0.63792481,-0.32333175,-0.13108044,0.026216092000000003,0.20099001,0.37576393,0.56801525,0.74278917,0.72531178,0.76026656,0.81269873,0.79522135,0.84765352,0.91756309,0.95251788,0.98747262,1.0224274,1.0748596000000001,1.2146787000000001,1.2146787000000001,1.2321561,1.3370205,1.3370205,1.3544979,1.3370205,1.3020657,1.2496334999999998,1.1447691999999998,1.0399048,0.9000857,0.81269873,0.77774396,0.65540221,0.56801525,0.53306047,0.44567349999999994,0.42819611,0.37576393,0.35828654,0.32333176,0.32333176
-1.0,-0.11343983,-0.093856534,-0.15260643,-0.19177302,-0.11343983,0.023643248999999998,0.043226546,0.043226546,0.08239314,0.18030963,0.062809843,0.023643248999999998,-0.093856534,-0.093856534,-0.035106643,-0.05468994,-0.17218972,-0.093856534,-0.074273237,-0.093856534,-0.13302313,-0.13302313,-0.17218972,-0.19177302,-0.19177302,-0.15260643,-0.19177302,-0.17218972,-0.21135632,-0.13302313,0.023643248999999998,-0.3288561,-1.112188,-2.2284359,-2.894268,-2.8551014,-2.8551014,-2.6592683999999998,-2.1305194,-1.8171866,-1.5821871,-1.3471875,-1.0926046999999999,-0.85760512,-0.54427237,-0.3288561,-0.13302313,0.062809843,0.25864282,0.41530919,0.68947535,0.80697513,0.78739184,0.84614173,0.90489162,0.90489162,0.90489162,0.96364154,1.0811413,1.1007246000000002,1.1007246000000002,1.2182243000000001,1.2965576,1.2769742,1.2769742,1.3553073999999998,1.394474,1.3357241000000002,1.2378076999999998,1.1398912,1.0223914,0.88530832,0.78739184,0.61114216,0.51322568,0.3957259,0.27822612,0.21947622,0.18030963,0.10197643,0.0040599517,-0.015523345
1.0,0.96691305,-0.066594011,-0.054974058,-0.0084942491,-0.031734153,-0.066594011,-0.066594011,-0.0084942491,0.0031257028000000004,0.10770528,0.13094517,0.2239048,0.24714469,0.16580503,0.17742499,0.11932522,0.037985559,0.072845416,-0.0084942491,-0.043354105999999996,-0.031734153,-0.066594011,-0.10145387,-0.19441348,-0.21765339,-0.20603344,-0.22927334,-0.22927334,-0.20603344,-0.21765339,-0.25251325,-0.25251325,-0.18279353,0.13094517,0.17742499,-0.58949186,-1.6120476000000001,-2.3324847,-2.6113635,-2.7275631000000002,-2.6462234000000002,-2.1698053,-2.0187459999999997,-1.9257863999999998,-1.8328267,-1.7282471000000001,-1.5074681,-1.1704895,-0.85675076,-0.54301205,-0.31061300000000003,-0.066594011,0.24714469,0.47954375,0.63060312,0.66546298,0.67708293,0.71194279,0.74680264,0.75842259,0.8049024,0.86300217,0.88624206,0.92110192,0.97920172,1.0256815000000001,1.0605413000000001,1.1302611,1.1651208999999998,1.1767408000000001,1.2232207,1.2580805,1.2348406,1.2232207,1.1999808,1.1302611,1.0605413000000001,0.92110192,0.82814231,0.72356274,0.59574327,0.50278364
1.0,-0.079652179,-0.055235436,-0.043027065,0.018014793,0.042431536,0.07905665,0.188932,0.28659896,0.23776548,0.22555711,0.188932,0.10347339,0.09126502199999999,0.018014793,0.0058064213,-0.043027065,-0.10406893,-0.079652179,-0.14069404,-0.21394426,-0.25056938,-0.22615264,-0.21394426,-0.22615264,-0.25056938,-0.23836101,-0.26277775,-0.11627730000000001,0.16451525,0.06684827900000001,-0.77552936,-1.8742828,-2.6067851,-2.8509525,-2.9242027999999998,-2.5457433,-2.0818251,-1.9597414,-1.8376577,-1.6911572,-1.6301153999999998,-1.3004893,-0.95865493,-0.61682052,-0.33602799,-0.16511078,0.06684827900000001,0.33543245,0.53076639,0.62843337,0.68947523,0.72610034,0.75051708,0.81155894,0.8726008,0.90922592,0.94585103,1.0191013,1.0923515,1.1411850000000001,1.1900184,1.2266435,1.2632687,1.2754771,1.2876854,1.2754771,1.2388518999999998,1.1656017,1.0557264,0.9580594000000001,0.86039243,0.75051708,0.62843337,0.55518314,0.4453078,0.35984919,0.28659896,0.21334874,0.16451525,0.10347339,0.07905665,0.07905665
1.0,0.94224303,-0.0044412591999999996,-0.045080876,-0.031534337,-0.045080876,-0.058627414,-0.031534337,-0.031534337,0.022651817999999997,0.13102413,0.17166374,0.37486183,0.33422221,0.29358259999999997,0.28003605,0.15811721,0.10393105,0.0091052796,-0.031534337,-0.045080876,-0.12636011,-0.13990665,-0.15345318,-0.27537204,-0.31601165,-0.28891857,-0.30246511,-0.28891857,-0.28891857,-0.28891857,-0.30246511,-0.27537204,-0.031534337,-0.085720491,-0.96624551,-2.0228755,-2.4428182,-2.6731093999999995,-2.7814817,-2.4699112999999997,-1.9686894,-1.9009566000000002,-1.8738636000000002,-1.6842120999999999,-1.6029328,-1.2913624,-0.97979203,-0.6140355,-0.30246511,-0.13990665,0.049744896,0.30712913,0.57805991,0.68643222,0.72707183,0.79480453,0.84899069,0.87608376,0.87608376,0.98445607,1.0657353,1.106375,1.2012007,1.2553869,1.2960265,1.3366661,1.3231195,1.3502126,1.3502126,1.3502126,1.2553869,1.0928284,0.97090951,0.83544414,0.74061837,0.6457925999999999,0.51032721,0.40195490000000006,0.26648952,0.18521029,0.09038451300000001,0.022651817999999997
