1.0,-0.9339921708945778,-1.008111530701044,-1.0451712106042772,-1.1051725971142736,-1.1545855036519177,-1.1598797436380939,-1.135173290369272,-1.0610539305628055,-0.8263426245089958,-0.8034009179022324,-0.6092787850757732,-0.3180955858360843,0.7954595579229682,1.0954664904729507,0.8360487311503187,0.5836899584759218,0.7583998780197351,1.150173636996771,1.6337142224008603,1.6778328889523284,1.2489994500720594,0.8995796109844327,0.5272180652900427,-0.04632459987904141
1.0,-0.9409732942829594,-1.0508590735196361,-1.0783305183288054,-1.1351048376010884,-1.1790591492957592,-1.1717334306799807,-1.1515877044865899,-1.0343762066341347,-0.8457389522778396,-0.8329189447002272,-0.48128445114286145,0.058987296770799495,1.2109565491019614,1.2933708835294688,1.1248793553665646,0.7457734170000295,0.8025477362723126,0.9948478499364969,1.5699167612751055,1.2952023131834136,1.1267107850205091,0.7677505728473649,0.23480454354948238,-0.32378150090362473
1.0,-0.8487205853880931,-1.0147336018433586,-1.083486467244024,-1.1254089461468688,-1.0969016604929345,-1.1472086351763482,-1.1354703410835516,-1.076778870619569,-0.8218901988902725,-0.8705202744175725,-0.6089240060638209,-0.24000619171878654,1.121635923045613,1.1585277044801163,0.7594257053250337,0.6487503610215234,0.6671962517387752,1.0763596458305404,1.5039689306395576,1.6515360563775712,1.3228638217792679,0.9304694192486406,0.38547719351165805,-0.15616123391309691
1.0,-0.8838949806444079,-1.0905570580240134,-1.1039518222986173,-1.1460496528759443,-1.1900610212067861,-1.180493332439212,-1.1116059733126769,-1.0293238499115376,-0.57007478906797,-0.8150076215178728,-0.4361271463219295,0.005900074740004238,1.1080978207645664,1.4563616919042717,0.8937815923709015,0.689033052744811,0.956928338236892,1.2037747084403096,1.2248236237289731,1.5577791928405595,1.1157519717786257,0.8708191393287231,0.017381301261093426,-0.5432852605187619
1.0,-0.9462872520306557,-1.0481817496491295,-1.1083921346055003,-1.0921816463480158,-1.064392237906614,-1.1361815430469022,-1.0991289984583663,-0.9624977402881402,-0.6591300314695023,-0.7262877685362237,-0.4090253554968848,-0.010710501170123664,1.385707273010324,1.362549432642489,1.1263394608905724,0.8739190008811715,0.834550672255852,1.0707606440077686,1.5617068598058694,1.5014964748494986,0.8206559680351511,0.6006564845407191,-0.1797627358553188,-0.6961825760580382
1.0,-0.9170216379864852,-1.0099515341531897,-1.0326173624865322,-1.1482130869865794,-1.1482130869865794,-1.152746252653248,-1.0938150989865572,-0.9578201289865017,-0.8263583246531149,-0.8263583246531149,-0.45463873998629656,0.028143403513900277,1.345028029681104,1.32689536701443,0.9075775428475922,0.6129217745141388,0.8645124690142413,1.2044998940143798,1.6555498778478972,1.3404948640144354,1.231698888014391,0.5199918783474342,-0.14185030898616904,-0.3277101013195782
1.0,-0.9181543242198384,-0.9968388552095627,-1.0775409382759467,-1.0896462507359042,-1.1521903651123517,-1.136049948499075,-1.1178919798091387,-1.000873959362882,-0.7022762520172615,-0.754732606010411,-0.4379769299748543,0.23588546362945118,1.5150134802316357,1.4867677511584014,1.0691344712898647,0.9137829613870758,0.7160628578744354,1.0368536380633113,1.0953626482864396,1.5856278029147217,1.0671169192132053,0.4981672335951988,-0.17973026416242585,-0.6558725542540909
1.0,-0.9274216999861746,-0.9499867048520182,-1.0695812306409898,-1.0560422277214834,-1.0808637330739115,-1.1079417389129238,-1.0582987282080678,-1.0109122179897962,-0.7694666659252689,-0.658898142082635,-0.32493607006814873,0.05189951119144043,1.453186313360332,1.6088848469346533,1.1079417389129238,0.9567562063117714,0.9680387087446932,1.1056852384263396,1.496059822605435,1.3539002919506198,0.7423886600862566,0.2143675462255148,-0.31139706714864257,-0.7333626581399191
1.0,-0.8913547437746778,-1.0373953435056524,-1.142057773312851,-1.183435943236627,-1.1444917833083672,-1.1542278232904322,-1.122585693348721,-0.9716770736267138,-0.733144094066122,-0.7063699841154433,-0.4021187346759128,0.006794944570816227,1.3722745520554294,1.6765258014949598,1.2870842022123608,0.9365867628580214,0.9365867628580214,1.02177711270109,1.279782172225812,1.1459116224724184,0.8684344829835666,0.50333298365613,-0.024847185370894944,-0.5213852244562087
1.0,-0.9811628217112446,-1.0152572826973496,-1.1137523922127641,-1.1156465289342143,-1.1156465289342143,-1.1345878961487172,-1.0853403413910099,-0.9697980013825429,-0.5871823836495865,-0.8087963800592692,-0.38450975445440666,0.34094460986105024,1.4433321817451126,1.7785943814418121,1.1762589040206233,0.8713028918671284,0.9660097279396423,1.0133631459758994,1.1819413141849742,1.166788220413372,0.8826677121958301,0.4167100787190614,-0.21971985968823238,-0.706512997100954
1.0,-0.9114734879047437,-1.0331231919142745,-1.1155310559207308,-1.1174931479208845,-1.121417331921192,-1.1017964119196548,-1.080213399917964,-0.9644499719088943,-0.7996342438959816,-0.6858329078870656,-0.4896237078716934,0.06172414417150259,1.2684107242660418,1.39398461227588,1.1153675482540515,0.8858027842360661,1.1761924002588169,1.2075858722612764,1.4528473722804918,1.3724016002741892,0.9328929922397553,0.2755921721882583,-0.18353735584771272,-0.5386760078755365
1.0,-0.968839655006173,-1.0805068320075393,-1.133802530121828,-1.098272064712302,-1.0881205031667234,-1.1439540916674067,-1.1312646397354331,-1.0043701204156987,-0.8368693549136491,-0.6769822605707836,-0.15417684097347742,0.3559391266918553,1.4040878562728625,1.3279511446810217,1.086851557973526,0.6604859730592181,0.9117371213122925,1.2416628715436022,1.391398404340889,1.513217142887834,0.8356004097204518,0.4574547421476429,-0.2404651141108969,-0.6287623432292845
1.0,-0.8916971424908969,-1.0481847042560979,-1.1412313626029742,-1.1560342400672499,-1.1856399949958014,-1.1856399949958014,-1.1496901497254173,-0.9974319815214381,-0.8049945744858532,-0.8155680583889073,-0.5343133865676679,-0.11560342400672491,1.1574440379209905,1.2991287222219157,0.9798095083496814,0.8021749787783723,0.8021749787783723,1.055938592451671,1.3562255352984078,1.5296306713084955,1.1574440379209905,0.7323899850182152,0.4447912228551432,-0.29112325679742324
1.0,-0.9882948515515753,-1.0228995899968993,-1.1044679020465917,-1.0995243679829738,-1.0896372998557384,-1.1094114361102094,-1.097052600951165,-1.0476172603149878,-0.6768522055436591,-0.731231080243454,-0.07126928275048872,0.3118546071798844,1.0805741540724394,1.4661698110346215,1.3771861978895026,1.0237235123408357,1.0434976485953065,1.283259050680766,1.3326943913169431,1.2956178858398102,0.7147526333647284,0.20556862481210345,-0.29620008264509484,-0.800440557134102
1.0,-0.9789562135593739,-1.0218578392448974,-1.0117633390835978,-1.1429918411804934,-1.122802840857894,-1.127850090938544,-1.1076610906159445,-0.9284837127528756,-0.676121208720384,-0.7164992093655825,-0.0603566988811043,0.2172420555546365,1.6430902033382142,1.2241684466442782,1.0626564440634836,0.9238570668456131,0.8784318161197646,1.5370979516445678,1.289782697692726,1.345302448579874,0.6614000626518218,0.2172420555546365,-0.2874829525103468,-0.8174442109785792
1.0,-0.9000617832619864,-1.0094520554107773,-1.1064585231653656,-1.174569447333481,-1.1601216755402441,-1.1663135777373457,-1.1477378711460415,-1.032155696800149,-0.784479608916094,-0.7452642283344519,-0.3531104225180314,0.23512028620659944,1.1515218113776033,1.3393428446896785,0.9389331692771227,0.9368692018780889,0.7407922989698786,1.1370740395843668,1.582890997775666,1.582890997775666,1.0070440934452378,0.31974294956698496,0.12160207925974086,-0.5140998796426672
1.0,-0.9608579595235629,-1.0196440078272375,-1.0361041013522665,-1.148973314095322,-1.1654334076203507,-1.1701362914846447,-1.130161778638146,-0.953803633727122,-0.6692791599373364,-0.6692791599373364,-0.35183449909749304,0.029099093910318972,1.2189287115766947,1.6774598883453573,1.153088337476579,0.8732667475510876,0.9485128893797912,1.2730118760160756,1.376475321030543,1.1883599664587838,0.8332922347045888,0.5440648770505093,-0.14961049293285208,-0.6904421373266593
1.0,-0.8324071337068238,-1.0754090870558988,-1.05820540894269,-1.144223799508734,-1.144223799508734,-1.182932075263454,-1.1700293166785474,-1.1356219604521298,-0.8689649496973927,-0.7420878236124775,-0.21737564115960767,0.2815310241234488,1.3804159636046638,1.302999412095224,1.0901038954442646,1.0126873439348247,0.9137661947838739,1.13956447001974,1.3288049292650372,1.3288049292650372,0.7761367698782031,0.6793660804914033,-0.05179023931997254,-0.61090977799926
1.0,-0.9808675325525178,-1.0505213712025716,-1.0461680062869434,-1.1724155888401662,-1.0809949256119704,-1.1637088590089093,-1.1441187168885818,-0.9982809922150312,-0.8219697131320821,-0.7871427938070552,-0.01877388619864736,-0.003537108993948053,1.1457512287319425,1.470076914946256,0.8388390021801421,0.8627825092160981,0.7300048792894328,1.2284651621288813,1.6855684782698606,1.4548401377415567,0.8388390021801421,0.6429375809768653,-0.08625104239088714,-0.5433543585318663
1.0,-0.8409315122413341,-1.0248599227669395,-1.1633471965744542,-1.1438724236952724,-1.1958051513730905,-1.1849858331068783,-1.1373808327355452,-0.975091058742364,-0.7911626482167585,-0.7868349209102737,-0.38652014506042665,0.2907691784044497,1.5284991880591121,1.335915322920537,0.9637307745628413,0.8793400920863871,0.9356005470706898,1.1000541847171135,1.3164405500413552,1.3813564596386276,0.9918610020549927,0.43358417951844924,0.02245008540239007,-0.5488099190536079
1.0,-0.8981169463556099,-1.0027136095825222,-1.1191514044955,-1.1901981946118931,-1.2237480677224122,-1.2119069360363468,-1.186251150716538,-0.95534908283826,-0.8329907220822494,-0.8093084587101184,-0.41855111306995557,0.22876408576829388,1.3359098984154218,1.4207713421655581,0.7833237530656966,0.7734561433273087,0.6708330020480741,0.8958145040833192,1.3615656837352303,1.300386503357225,1.205657449868701,1.0379080843161057,0.3037579197800423,-0.4698626837095729
1.0,-0.7298617943759594,-0.8805224326053355,-1.0502540376991896,-1.092210164801041,-1.1036527449197278,-1.0769533913094587,-1.0693250045636675,-0.9796914603006209,-0.9644346868090385,-0.8690798524866487,-0.5658514793414487,0.12642461783910186,0.9445690963252072,1.3870155275810963,1.3317097236741102,1.1009510246139267,1.221098115860138,1.0284813505289103,1.5014413287679642,1.2916606932587065,0.9445690963252072,0.4277458942978539,-0.21875988240794955,-0.7050695374521381
1.0,-0.9329640172190589,-1.095274636714539,-1.0978509957541496,-1.095274636714539,-1.1648363307840304,-1.1519545355859764,-1.1519545355859764,-1.0205602245658258,-0.7938406290800759,-0.6315300095845959,-0.3455541561877978,0.3655209387447814,1.4862371209754768,1.359995528034548,0.7081766910130171,0.7416693585279573,0.9555071588156533,1.2517884483708945,1.3754536822722128,1.4733553257774228,0.94520172265721,0.5304079172798722,-0.12141091974165867,-0.5903082649508232
1.0,-0.8666530386821089,-1.044066164367542,-1.1085800282531542,-1.0521303973532437,-1.0743070380639228,-1.1489011931816617,-1.092451562281751,-1.0218895236568628,-0.7739143593465415,-0.8606048639428328,-0.423120224468526,0.05266952168786297,1.3933482555607386,1.6050343714354032,1.020377479972044,0.9115103346650735,0.9256227423900512,1.1211803922933128,1.2582723530502384,1.4316533622428207,0.9014300434329466,0.5526519668013564,-0.14692024470824935,-0.5602121852254516
1.0,-0.8864472520103462,-0.9483103925984483,-1.1215271862451341,-1.148334547166645,-1.0988440346961634,-1.146272442480375,-1.1009061393824335,-1.0060493238140102,-0.7750935989517624,-0.8369567395398646,-0.44928105852109146,0.1611019286148492,1.4292963106709422,1.5117804981217449,1.1962784811224243,0.6931249376725273,0.6993112517313375,1.0828627233775705,1.4478552528473727,1.1055458749265412,1.0498690483972493,0.8519069985153226,-0.06985379624739861,-0.6410567943442079
1.0,-0.9743064949347531,-0.9178467791765097,-1.0872259264512398,-1.1504608081004724,-1.1527191967308021,-1.1346520876881643,-1.1075514241242075,-1.0194742675413477,-0.7846018499870554,-0.8636454520485961,-0.22000469240462162,0.15262943159978468,1.250206305940036,1.5618639369255394,0.9046728454995865,0.8843473478266188,0.9340318976938731,1.2592398604613548,1.3224747421105874,1.342800239783555,1.0130754997554137,0.5388138873861694,-0.07998459732417804,-0.6716824184705686
1.0,-0.9126918305834645,-1.0528966606739711,-1.1585304367695586,-1.1854190343211626,-1.1604510508803874,-1.1489273662154142,-1.1258799968854678,-1.0548172747848001,-0.6207584857374778,-0.8012962121553906,-0.39220540654884345,-0.013844426715558104,1.3344266790863015,1.7185495012520733,0.9541450851421872,0.9042091182606369,0.9214946452580965,1.0482551765728014,1.4784727373984659,1.1519683385575596,0.9214946452580965,0.2915332169062306,0.28385076046291513,-0.3806817218838703
1.0,-0.8931424326579794,-1.0077436931942891,-1.027674347200604,-1.0550789964592866,-1.065044323462444,-1.114870958478231,-1.0750096504656015,-0.9529343946769236,-0.6091306130679943,-0.6340439305758877,-0.4048414095032682,0.07349428664828561,1.5907153228789954,1.682894597658201,0.9604083899292917,0.9803390439356064,1.065044323462444,1.1422756077369136,1.441235417831635,1.1896109110019113,0.8134198166327204,0.12581225341486182,-0.49452935253168456,-0.7312058688566722
1.0,-0.896838589628109,-0.9680162554716097,-1.0463116878994605,-1.0391939213151105,-1.0676649876525108,-1.1198619426044112,-1.0724101653754108,-0.9727614331945098,-0.6548345257602066,-0.6334812260071564,-0.15659086485570156,0.44367411709115445,1.779441646087518,1.8316386010394183,0.9846243775017599,0.899211178489559,0.9822517886403099,1.2717076297372127,1.4188081391471143,0.8517594012605586,0.3131817297114031,0.09015837673510091,-0.46265482798275465,-0.7758365576941578
1.0,-0.9117562568865746,-1.080026556138951,-1.1664987932547557,-1.1735100557236047,-1.1992180181093843,-1.161824618275523,-1.1641617057651392,-1.01692519391931,-0.5027659462037152,-0.7621826575511289,-0.4069453591294452,0.06748340126267181,1.4206570577505326,1.4860955074597901,1.2149933586642947,0.7335533358033287,0.6400698362186751,1.0443859719223019,1.2407013210500744,1.2336900585812254,1.2336900585812254,0.5699572115301849,0.26379875039044437,-0.6032607082572178
1.0,-0.6490605287159857,-0.9749887695973668,-1.027712455622296,-1.1283667653062521,-1.1187806405744467,-1.113987578208544,-1.113987578208544,-1.0085402061586854,-0.737732182485185,-0.7041807459238664,-0.45254497171397645,0.13220863692614854,1.19626848215654,1.6635920628320497,1.282543604742788,1.1723031703270266,1.0261147681669953,1.2082511380712966,1.2873366671086908,1.1794927638758805,0.8990986154705748,0.06510576380351123,-0.30875310073689655,-0.7736801502294549
1.0,-0.759762719684937,-0.985175005302512,-1.0815344556428494,-1.1744524970424606,-1.1710110881017342,-1.1761732015128237,-1.1830560193942763,-1.067768819879944,-0.9404366890730697,-0.8492393521438217,-0.5429539564191779,-0.15751615505782826,0.8353303243417196,0.952338228326415,0.5376484509688916,0.4825859079172702,0.5428105643799811,0.7957541215233668,1.688799741641851,1.6819169237603981,1.4375768889688283,1.0727875412518368,0.819843984108451,0.2416872820664267
1.0,-0.9947265643544118,-1.0089538811270613,-1.1227724153082574,-1.1593569441522131,-1.1593569441522131,-1.1430971535548995,-1.1065126247109436,-0.9987915120037402,-0.6939204383041078,-0.7609920745180269,-0.405309155201789,0.15565362040553463,1.1434358991923437,1.354813176957422,0.8954740925833093,0.9239287261286083,0.930026147602601,1.194247744808949,1.4889564493852605,1.4544043943659688,1.0438446817837972,0.6129602309549833,-0.02930149763890904,-0.6146539591422033
1.0,-0.8869744560253752,-1.0778499273960005,-1.1184109650622585,-1.1542001159442508,-1.125568795238657,-1.1661298329049148,-1.151814172552118,-1.0158153992005474,-0.7128005883996794,-0.7438178524974061,-0.20220870248325634,0.08410450457268184,1.3319528986581457,1.4417062946962553,0.9669035596618245,0.6901341261744176,0.7330811072328084,1.3319528986581457,1.498968936107443,1.3104794081289504,1.1291477103268561,0.4873289378431281,-0.09006936305301388,-0.5601002113031791
1.0,-0.9799721969935243,-1.0580650387992885,-1.0379840223349492,-1.1294642084502728,-1.044677694489729,-1.1450827768114258,-1.1250017603470863,-1.0089781096642367,-0.654213485460908,-0.6564447095125012,-0.27936784479323984,0.08655289966805522,1.4074375382112667,1.5993228066482872,0.8362441810033915,1.0370543456467851,0.8451690772097645,1.137459427968482,1.51230506863615,1.4052063141596733,0.849631525312951,0.3520685618076535,-0.306142533412359,-0.6430573652029417
1.0,-0.8786203527626406,-0.9549172667392842,-1.07857088594281,-1.0469997491248884,-1.1706533683284142,-1.1759152244647344,-1.120665735033372,-0.9628100509437646,-0.7207646686730333,-0.7155028125367131,-0.21562647958628994,0.30266634984125407,1.2866334473331396,1.5523571822173121,1.1708726123340942,1.1813963246067347,1.252431382447058,1.0051241440400067,1.376085001650584,1.2708478789241788,0.4973550268851031,0.2237385077964504,-0.2629831848131721,-0.8154780791267977
1.0,-0.9240093266814764,-1.0191970038455458,-1.129414314246047,-1.2095723581736846,-1.1319192531187858,-1.1945427249372527,-1.1519587641006952,-1.0217019427182845,-0.738643850098815,-0.6810302560258256,-0.4555857574793454,-0.11240913191414775,0.8820516005631037,1.5909493015481468,0.8870614783085811,0.7392700848169996,0.8920713560540584,1.2001788374009146,1.5959591792936243,1.3604949252561893,0.9972787887090825,0.8119133121264209,0.14309463310519643,-0.3303388138424119
1.0,-0.8869867008146674,-1.021261252320818,-1.048116162622048,-1.1514042791652408,-1.18858800112079,-1.1658646154812877,-1.1534700414961045,-1.0584449742763673,-0.7403175753233338,-0.8436056918665265,-0.5316755799060845,0.06532973371356939,1.1787756300491867,1.474179643362718,0.6747296213184064,0.7780177378615991,0.6644008096640871,1.3047871322318818,1.515494889979995,1.4803769303553096,0.9763309216245291,0.4619561012394294,0.6230855630468101,-0.4077298400542532
1.0,-0.644743922216212,-0.9121891766253267,-1.0558171836228143,-1.1135985657482403,-1.1135985657482403,-1.154870981552116,-1.1878889141952167,-1.153220084919961,-1.1416638084948758,-1.0492135970941943,-0.4598434994148487,0.051934456553210356,1.1712423731543202,1.4568474905171402,1.0721885752250184,1.166289683257855,0.826204977033919,0.8724300827342599,0.9582767076063214,1.1712423731543202,1.1530825102006148,0.9549749143420114,0.5538070327283393,-0.421872876875283
1.0,-0.7811474752387364,-0.9595389857978269,-1.0135258903091307,-1.2318207650722282,-1.2599878456868214,-1.2412097919437592,-1.2106954546112831,-1.0886381052813792,-0.7717584483672054,-0.7975782722639159,-0.5511163168862251,-0.15208267484615431,1.0567545348634717,1.1999371946543207,0.39013362698476534,0.5192327464683176,0.48637115241795886,1.0262401975309958,1.4182320694174182,1.5473311889009704,1.3032164902411625,1.2727021529086866,0.7680419585638911,0.07090671335270873
1.0,-0.9050008252297239,-1.0587746052513005,-1.0882654671732466,-1.1409277206052935,-1.1346082501934478,-1.1177563290951928,-1.100904407996938,-0.9787279800345894,-0.7701854564436841,-0.5005547188716046,-0.23513696157408887,0.21565192780423156,1.466907069349663,1.8397558236485543,1.4226707764667437,0.9255391040682222,0.8223210873414104,1.05824798271698,1.2436191147977846,1.0835258643643624,0.6348434651233239,0.2683141812362783,-0.30043815582982686,-0.6501155186186175
1.0,-0.9734398512089066,-0.9783702208256659,-1.0868383523943697,-1.1139553852865456,-1.1139553852865456,-1.131211678945203,-1.064651689118953,-0.9389272638915919,-0.5420325097424713,-0.5666843578262676,-0.3497480946888601,0.17040589987924196,1.324112390200909,1.2329005522908627,1.0134991043450756,1.0061035499199367,0.9641954081774831,1.484349402745585,1.5804916102723907,1.4670931090869277,0.6289302742378533,0.21231404162169568,-0.4064473452815916,-0.8181332082809899
1.0,-0.8673734103671498,-0.9770784955116895,-1.047964858220469,-1.152606631742953,-1.1745476487718611,-1.2167419122889918,-1.152606631742953,-1.1154756798478782,-0.8083014414431667,-0.8521834755009826,-0.6479632400780702,-0.18213857084894738,0.7731395551788913,1.097191498990455,0.7461352265279276,0.644868994086814,0.5807337135407754,1.119132516019363,1.5039441992955949,1.3891758025289993,1.4195556722613334,1.13432245088553,0.8592158527538379,-0.07243348570440761
1.0,-0.8869175995522254,-0.9957651394187846,-1.0463919021474168,-1.05145457842028,-1.1020813411489123,-1.109675355558207,-1.0641112691024381,-0.9653890817816053,-0.7198492825477392,-0.6742851960919701,-0.2161129933978487,0.24205920929627273,1.3355972842347283,1.6646712419708376,1.2368750969138955,0.902738462904923,0.9432398730878288,1.3836927088269289,1.5026656012392146,1.1432155858659259,0.649604649261762,0.0066447626081329765,-0.4363394112673988,-0.7426313257756236
1.0,-0.8540639259570698,-1.0355977292409753,-1.0632224384363522,-1.1086058892573287,-1.126364630882928,-1.1066326957433732,-1.0869007606038181,-1.0158657941014204,-0.8303856037896039,-0.8027608945942271,-0.40220261126126167,0.24303166780218496,1.2829046496567305,1.5611249351244552,1.1684594258473118,0.8823463663237652,0.734356852777103,1.202003715584555,1.3065829718241964,1.393403486438238,1.0224431058146053,0.46402934136520035,-0.17528535715637983,-0.6527981875336094
1.0,-0.954236653087116,-1.0541905413948072,-1.0623500424811492,-1.1051874231844454,-1.111307048999202,-1.1317058017150574,-1.1051874231844454,-0.9725955305313858,-0.7482092506569771,-0.6931326183241677,-0.40958995557377853,0.13505674193955894,1.0774791174120755,1.389580033964662,1.106037371214273,0.55935079842935,0.5613906737009354,1.148874751917569,1.7934753377385977,1.5364510535188205,0.9979239818202397,0.6735838136381398,0.0228636020023546,-0.6543749881640426
1.0,-0.9819702515946941,-1.0444128723014188,-1.1044538537501924,-1.1068554930081433,-1.130871885587653,-1.1044538537501924,-1.0852407396865849,-1.0203964797219092,-0.6721587873190217,-0.6193227236441008,-0.3287243734320361,0.26688216253979913,1.486914905578881,1.436480481161911,0.9657591866035251,0.740005096356136,0.9753657436353289,1.4508903167096168,1.530144412221998,1.1747018020452578,0.740005096356136,0.3629477328578371,-0.21824896756629245,-0.7129866547041879
1.0,-0.8874693295067081,-1.101590131956062,-1.1522423647935434,-1.212104094510567,-1.1821732296520553,-1.1959874749713684,-1.1683589843327422,-1.0025880405009844,-0.737815005214149,-0.7562339989732332,-0.17603569556208085,0.3650222461110175,1.5323259755929788,1.3734621544208774,1.0603392605164461,0.779449605690412,0.7057736306540752,0.9244991815432001,1.4010906450595038,1.350438412222022,0.9060801877841159,0.6320976556177385,0.15320381788154921,-0.6111844231204451
1.0,-0.9520618581293177,-1.0489017246167323,-1.1103123716575318,-1.129207955362393,-1.129207955362393,-1.1103123716575318,-1.093778735915778,-0.9119087427564873,-0.5670643401427671,-0.6355608310728895,-0.21041019771350847,0.3281139378750409,1.3815427294210632,1.279978967007433,0.9823735236558663,0.8217610621645445,0.6422530169683613,1.4429533764618625,1.7759880392600444,1.3035984466385098,0.8666380734635902,0.22655017546141099,-0.38991824290969157,-0.7631060210807039
1.0,-0.8892236832321018,-1.0017582058558254,-1.0874987945215195,-1.1276896954585638,-1.1384072690417755,-1.1410866624375784,-1.119651515271155,-1.012475779439037,-0.7820479473999841,-0.6775516049636693,-0.19794018711494243,0.29506819771279913,1.624047322031059,1.5570624871359855,0.8148705164985701,0.8068323363111614,0.8818553513936437,1.1256801504117115,1.4713218984702912,1.2730467871808735,0.8095117297069643,0.46922876843999045,-0.21133715409395715,-0.7418570464629399
1.0,-0.8730457326758913,-1.0276811392015104,-1.10499884246432,-1.1349282759854076,-1.1074929619244107,-1.1099870813845012,-1.0152105419010573,-1.010222302980876,-0.7358691623709066,-0.7034456093897284,-0.25200998711332423,0.11462557351999852,1.2145322554199667,1.5686972187528363,1.179614582978698,1.0274732959131694,0.8129790223453752,1.3118029143635013,1.6834267139170052,1.1546733883777915,0.7730731109839251,0.14704912650117674,-0.2545041065734148,-0.6585514591080971
1.0,-0.916805430885333,-1.0147237324434975,-1.0625949020941556,-1.0800026001489405,-1.0843545246626367,-1.0604189398373076,-1.1039381849742695,-0.9777323740770797,-0.8297669406114089,-0.788423657731295,-0.549067809478004,-0.09211573553990299,1.346195316236691,1.2482770146785267,0.9240586384081597,1.0763759963875268,0.9784576948293623,1.2896202975586406,1.4615213158496405,1.4615213158496405,0.9479942232334889,0.46057867769951444,-0.04206860363239669,-0.592587054614966
1.0,-0.9199271589602107,-0.9779879629558701,-1.0310000013866893,-1.0410975325163694,-1.0688657431229889,-1.073914508687829,-1.0865364225999288,-0.9704148146086101,-0.7760373403622725,-0.7230253019314531,-0.35698979848055745,0.3523617633794541,1.5287241399871598,1.5716386472882995,1.0692864735867256,0.857238319863448,0.8850065304700677,1.3570661107826019,1.5261997572047399,1.200554378272564,0.6552876972698505,0.14283799243859657,-0.33931911900361766,-0.7810861059271124
1.0,-0.9388913497550886,-1.0528989567336884,-1.0993465003175622,-1.1479052958825213,-1.1584615557879474,-1.1605728077690325,-1.1246815240905845,-0.9980064052254737,-0.6538723323085893,-0.7805474511737002,-0.3836320787296863,0.19485096408765298,1.3370382858547354,1.3285932779303946,0.9527904252972326,0.946456669353977,0.7163302034156924,1.345483293779076,1.4024870972683758,1.3834858294386092,1.0245729926541287,0.5748763206829853,-0.10916932118861292,-0.5989797808003746
1.0,-0.9352152238179889,-1.072217578145143,-1.1627784564291943,-1.1929654158572112,-1.0884720947602293,-1.02577610210204,-1.1047266113753154,-1.0420306187171262,-0.6542442937572152,-0.846976419336093,-0.42668106114600984,0.15151531559062392,1.5447595968837173,1.5192167850600107,0.8620698990501016,0.8225946444134639,0.6205742236259654,1.1174980172871687,1.5424375230815621,1.2777211096358745,0.9386983345212216,0.6228962974281205,0.056310289702262525,-0.5242081608365264
1.0,-0.8566802812273654,-1.0262103470805877,-1.0838855241234366,-1.1607857601805682,-1.1607857601805682,-1.1695244233688786,-1.1293265727026507,-1.1170924442390162,-0.9335805172844972,-0.8811485381546347,-0.49489962523131376,-0.033498208888523236,1.0518437590996317,1.322742317937255,0.8263862488412228,0.524028502525682,0.4383896032802398,1.221373824952854,1.649568321180065,1.4835337206021668,1.0098981757957417,0.9295024744632858,0.49606478032308865,0.09408627366080899
1.0,-0.8195009749677471,-1.0671678322168197,-1.0999171687125646,-1.1531348405181505,-1.1776968428899595,-1.222727180571609,-1.1858841770138957,-1.0528399974999312,-0.756049135507241,-0.7151124648875595,-0.4633519405765189,-0.02123589788395973,1.1147567118121993,1.2068642207064824,0.6583128344027516,0.699249505022433,0.5928141614112613,1.2027705536445141,1.5097955832921248,1.5978094251244397,1.1782085512727054,1.016508702324964,0.3533346382861251,-0.3958064340540446
1.0,-0.8520044638653017,-1.0037395344618079,-1.0994771385286508,-1.1048962481928117,-1.1283790567375092,-1.1627000846105284,-1.1500554953941529,-1.0651561106556315,-0.8646490530816773,-0.855617203641409,-0.5106005550231631,-0.18726034506156097,0.8730787792259277,0.8694660394498204,0.542513089712111,0.5045793220629845,0.4738710339660725,0.9164316565392151,1.5613057065743658,1.8160038607899296,1.4366661842986643,1.171129810754779,0.8225004223604256,-0.003010616480089337
1.0,-0.9909371097063858,-1.0850726151042522,-1.1261060405340912,-1.0778314223813394,-1.092313807827165,-1.0850726151042522,-1.0899000769195273,-0.959558607907097,-0.7350816334968003,-0.677152091713498,-0.3319885719213214,0.23282446046587665,1.516929303329079,1.4421036451923135,0.8072924164836252,0.8024649546683499,0.7155706419933964,0.8724631509898403,1.6883041977713484,1.649684503249147,0.7638452601461483,0.4766112821372741,-0.059236979358272775,-0.6578422444523973
1.0,-0.977785155390204,-1.0414742346821062,-1.099999334571962,-1.0793434169637777,-1.1688523932659103,-1.170573719733259,-1.1602457609291668,-1.065572805224988,-0.826308426263518,-0.8366363850676103,-0.5440108856183303,-0.0035143748708368746,1.0464947702118734,1.1205118083078678,0.5800152975603742,0.4027186714234576,0.5679660122889333,1.1377250729813548,1.5990405662308078,1.6713362778594534,1.2805951697712974,1.0051829349955044,0.45780111837861615,0.10492919257213155
1.0,-0.8252418342411043,-1.0036564277172462,-1.0536125138905659,-1.1107051838029314,-1.1802868752586266,-1.1749344374543425,-1.1267624972157841,-1.0250661789343831,-0.9108808391096525,-0.8412991476539571,-0.42024070705026234,-0.15618710870557242,0.8839699712603345,0.9910187273460196,0.544982243655665,0.30769083433239636,0.39511398513570584,1.0873626078231362,1.8135100032710336,1.6475844313382215,1.462033254123034,1.1016357753012276,0.5324932221123351,0.06147869533532061
