1.0,0.26621138,0.22811115,0.25668632,0.35193691,0.26621138,0.21858609,0.09476032599999999,0.22811115,0.19953597,0.23763621,0.20906103,0.21858609,0.22811115,0.31383668,0.24716127,0.19953597,0.21858609,0.18048586,0.25668632,0.20906103,0.15191068,0.13286056,0.18048586,0.22811115,0.14238562,0.15191068,0.16143573,0.16143573,0.1233355,0.23763621,0.38051209,0.47576268,0.4471875,0.24716127,0.037609974,-0.22909167,-0.1528912,-0.19099143,-0.09574085199999999,0.056660092,0.018559856,0.047135033,-0.01001532,0.037609974,0.10428539,0.075710208,0.11381045,0.047135033,0.11381045,0.51386291,1.2568175,-2.4103301,-5.8203012,-5.972702099999999,-3.8676641000000003,-2.076953,-1.2006476000000001,-0.42911791,-0.076690731,0.21858609,0.21858609,0.30431162,0.27573644,0.22811115,0.35193691,0.36146197,0.34241185,0.31383668,0.32336173,0.35193691,0.34241185,0.51386291,0.48528773,0.58053832,0.59006338,0.75198937,0.90439032,1.1234667,1.2758676000000002,1.5997196000000002,1.7521206000000003,1.980722,2.1426479,2.0569224,1.7521206000000003,1.4187435,0.82818984,0.43766244,0.13286056,0.037609974,-0.09574085199999999,-0.019540378,-0.12431602,-0.1528912,-0.17194132,-0.11479096,-0.076690731,-0.10526591,-0.12431602,-0.14336614,-0.11479096,-0.13384109,-0.19099143,-0.16241626,-0.12431602,-0.12431602,-0.12431602,-0.18146637,-0.13384109,-0.21004155,-0.2005165,-0.19099143,-0.29576708,-0.21956661,-0.21004155,-0.37196755,-0.32434225,-0.28624202,-0.32434225,-0.32434225,-0.33386732,-0.3148172,-0.40054273,-0.38149261,-0.36244249,-0.46721814,-0.36244249,-0.37196755,-0.41006778,-0.39101766,-0.46721814,-0.41006778,-0.41959284,-0.41959284,-0.40054273,-0.44816802
1.0,0.053047612,0.070224935,0.010104307,0.010104307,-0.028544668,-0.032838999,-0.054310652,-0.058604983,-0.09725395699999999,-0.067193644,-0.09725395699999999,-0.09725395699999999,-0.14449159,-0.09295962699999999,-0.10584262,-0.1316086,-0.13590293,-0.14878592,-0.14019726,-0.13590293,-0.14019726,-0.19172923,-0.16596324,-0.15308025,-0.1874349,-0.17025757,-0.15737458,-0.20031789,-0.16596324,-0.18314057,-0.19172923,-0.17884624,-0.20890655,-0.15737458,-0.09725395699999999,-0.062899313,-0.0027786847,-0.054310652,-0.08866529599999999,-0.21749521,-0.28620450000000003,-0.22608387,-0.27761584,-0.27761584,-0.31197048,-0.32055915,-0.30767615,-0.29479316,-0.28620450000000003,-0.26902718,-0.28620450000000003,-0.27761584,-0.29479316,0.83032145,0.92479672,-1.591681,-3.5155411,-4.8725496,-3.8290272000000005,-2.137061,-1.0377124,-0.42362308,-0.25184986,-0.14019726,-0.054310652,-0.03713333,-0.011367346,0.0015156459,0.03587029,0.078813596,0.13893422,0.19046619,0.20764351,0.28923579,0.39659406,0.49965799,0.58125027,0.77020082,0.99350603,1.2683432,1.5947122999999999,1.9769077000000002,2.3376315,2.7327098999999997,3.0419017000000004,3.2866785000000003,3.2308522999999996,2.8787171000000003,2.2345675,1.538886,0.88185341,0.46530335,0.17328886,0.061636273,-0.045721991,-0.067193644,-0.09725395699999999,-0.08866529599999999,-0.09725395699999999,-0.07148797400000001,-0.08866529599999999,-0.07148797400000001,-0.062899313,-0.050016320999999996,-0.045721991,-0.04142766,-0.07148797400000001,-0.054310652,-0.075782305,-0.08866529599999999,-0.09725395699999999,-0.14019726,-0.13590293,-0.14878592,-0.17455191,-0.19172923,-0.23467253,-0.21749521,-0.24326119,-0.25184986,-0.27761584,-0.28620450000000003,-0.27761584,-0.27761584,-0.29479316,-0.29049883,-0.28620450000000003,-0.30767615,-0.28620450000000003,-0.29049883,-0.31197048,-0.29479316,-0.30338182,-0.31626482,-0.28620450000000003,-0.28191017
1.0,0.95005444,0.074786413,0.078791575,0.53137422,0.046750322999999996,0.010703918,0.026724542999999996,0.022719386,0.054760635999999994,0.01871423,-0.013327018999999999,0.0026936056,-0.025342487,-0.013327018999999999,-0.045368267999999996,-0.017332175,-0.013327018999999999,-0.033352799,-0.057383736,-0.061388892,-0.029347643,-0.037357956,-0.061388892,-0.045368267999999996,-0.05337858,-0.049373424000000006,-0.05337858,-0.073404361,-0.069399205,-0.093430142,-0.065394048,-0.057383736,-0.065394048,-0.077409517,-0.029347643,0.05075548,0.062770948,0.11483797,0.11083282,0.058765792000000004,-0.061388892,-0.14549718,-0.18955389,-0.15751264,-0.22960545,-0.1975642,-0.25363639,-0.23361060000000003,-0.22159514,-0.21758999,-0.23361060000000003,-0.21758999,-0.20156936,-0.18554874,0.79571452,1.7729726000000003,-0.26965701,-3.1653849,-5.5404425,-4.4430298,-2.5285651000000002,-1.2348996,-0.48193029,-0.27766733,-0.16552296,-0.10144045,-0.073404361,-0.021337331,0.01871423,0.066776104,0.078791575,0.11083282,0.12284829,0.23098751,0.27904938,0.35114219,0.44726594,0.55941032,0.72762688,0.90385374,1.140158,1.4525601000000001,1.7369261999999999,2.08938,2.4017821,2.7021688,2.8663802000000005,2.8543648,2.5860194,2.1094057,1.4525601000000001,0.89984859,0.44326078,0.16690501,-0.017332175,-0.12146623,-0.14950233,-0.14549718,-0.18955389,-0.16952811,-0.1615178,-0.12947655,-0.12547139,-0.08141467299999999,-0.093430142,-0.11746108,-0.10144045,-0.11345592,-0.093430142,-0.15350748,-0.1975642,-0.21358482,-0.21758999,-0.23761577,-0.24562608,-0.28567764,-0.30970858,-0.32172404,-0.33774467,-0.31371373,-0.32973436,-0.38580655,-0.3617756,-0.39782201,-0.40182717,-0.40583233,-0.39782201,-0.40182717,-0.41784779,-0.43787358,-0.46190451,-0.44187873,-0.44588389,-0.50996638,-0.46190451,-0.4899406
1.0,0.044493051,0.055455107999999996,0.033530996,0.017087911,0.028049967000000002,0.017087911,-0.043203399,-0.01031723,-0.0048362023,0.0061258539,0.011606883,-0.015798259,-0.01031723,-0.037722372000000004,-0.070608541,0.00064482598,-0.032241344,0.0061258539,-0.037722372000000004,-0.021279287,-0.037722372000000004,-0.015798259,-0.054165455999999994,-0.043203399,-0.065127512,-0.037722372000000004,-0.05964648400000001,-0.043203399,-0.054165455999999994,-0.048684427999999995,0.00064482598,0.11026539,0.15411362,0.20344287,0.26373418,0.24729109,0.077379221,-0.11445676,-0.15830499,-0.10349471,-0.21311527,-0.23503939,-0.1802291,-0.24600144,-0.22407733,-0.21859631,-0.18571014,-0.16926705,-0.18571014,-0.026760315,0.94338168,2.8946278,1.5627379,-2.4767799,-6.0230052,-5.1570027000000005,-3.0413257999999996,-1.5614482,-0.61871136,-0.30081172,-0.19119116,-0.05964648400000001,-0.043203399,0.022568939,0.049974079000000005,0.09382230400000001,0.11026539,0.15411362,0.1705567,0.24729109,0.30758241,0.37335475,0.40624091,0.51038045,0.61451998,0.81731803,0.97626783,1.2229141000000001,1.4311931999999998,1.7545738999999998,1.990258,2.1437267999999996,2.368449,2.3355629,2.0998786,1.7216877,1.2393572,0.78991289,0.42816502,0.2089239,0.077379221,-0.01031723,-0.12541882,-0.015798259,-0.092532654,-0.026760315,-0.043203399,-0.043203399,-0.037722372000000004,0.0061258539,0.0061258539,-0.01031723,-0.021279287,-0.021279287,-0.032241344,-0.092532654,-0.08157059700000001,-0.13638088,-0.09801368199999999,-0.21311527,-0.1199378,-0.14186191,-0.21311527,-0.22407733,-0.24052042,-0.25148248,-0.25148248,-0.2569635,-0.31177378,-0.26244453,-0.28984967,-0.30081172,-0.31177378,-0.31725481,-0.40495126,-0.36658406,-0.31725481,-0.33369789,-0.33369789,-0.36110304,-0.36658406,-0.31725481,-0.34465995,-0.3720651,-0.39947023,-0.36658406
1.0,0.056333045,0.067380333,0.09499855300000001,0.072903976,0.067380333,0.050809401,0.028714825,0.045285757,0.0066202493000000005,0.017667537,-0.0099506825,-0.0044270385,0.034238469,0.023191181,0.0010966054,0.017667537,-0.015474327,-0.04861619,0.028714825,-0.043092547,-0.026521614,0.0066202493000000005,-0.015474327,-0.037568902,-0.026521614,-0.043092547,-0.054139834000000005,-0.059663478,-0.043092547,-0.037568902,0.083951264,0.12814042,0.14471135,0.18337686,0.23308965,0.12261677,-0.0044270385,-0.13147085,-0.19223093,-0.087281698,-0.21984915,-0.27508559,-0.21984915,-0.24746737,-0.2253728,-0.23642008,-0.18118364,-0.20880186,-0.18670729,0.10604584,1.2439165,3.066719,0.6915521,-3.5837483,-5.9533916,-4.782379,-2.6502524,-1.1975341,-0.5402205,-0.26956195,-0.1259472,-0.043092547,0.012143893000000001,0.045285757,0.045285757,0.061856689000000006,0.083951264,0.19994779,0.21651872,0.19442415,0.28832609,0.38775168,0.44851177,0.50927185,0.6915521,0.8185958999999999,1.0782072,1.2825819999999999,1.5587642,1.8459936999999997,2.0724631000000002,2.2713142000000004,2.4094054,2.2934088,2.0393212,1.6360952,1.1389672,0.75783583,0.39327533,0.17232957,0.09499855300000001,0.023191181,-0.076234409,-0.087281698,-0.1259472,-0.10385263,-0.037568902,-0.081758053,-0.054139834000000005,-0.04861619,0.0010966054,-0.0044270385,-0.043092547,-0.087281698,-0.059663478,-0.081758053,-0.1259472,-0.15356542,-0.14804178,-0.18118364,-0.17565999999999998,-0.19775458,-0.25299102,-0.29718017,-0.28060924,-0.27508559,-0.29718017,-0.27508559,-0.32479839,-0.28613288,-0.3137511,-0.34136932,-0.30270381,-0.3137511,-0.34136932,-0.38003482,-0.33032204,-0.33032204,-0.34136932,-0.36898753,-0.33032204,-0.36346389,-0.34689296,-0.35794025,-0.37451118,-0.36898753
1.0,-0.03326524,-0.037753407999999995,-0.06917058,-0.06917058,-0.06917058,-0.05121791,-0.096099584,-0.087123249,-0.10507592,-0.10507592,-0.096099584,-0.10507592,-0.10956408,-0.13200492,-0.10507592,-0.10507592,-0.06917058,-0.11405225,-0.10507592,-0.12751675,-0.12302859,-0.096099584,-0.15893393,-0.12302859,-0.14546942,-0.13649309,-0.13200492,-0.17239843,-0.14995759,-0.14995759,-0.13200492,-0.14995759,-0.11405225,-0.046729742000000005,-0.0018480685999999998,0.020592768,-0.028777072999999997,-0.15893393,-0.20381559999999999,-0.24869727,-0.29806712,-0.22176827,-0.26216178,-0.31153162,-0.28460261,-0.29357895,-0.29806712,-0.29357895,-0.26216178,-0.24869727,-0.25318545,-0.14098126,1.2458625,0.65791254,-2.0843578000000003,-3.8886011,-4.7278884,-3.4352962,-1.8419967000000002,-0.84562354,-0.38334229,-0.21279194,-0.11405225,-0.055706078,0.0026400992,0.016104601,0.016104601,0.043033605,0.12830879,0.15972596,0.20460763,0.26744197,0.31232365,0.375158,0.50082668,0.6354717,0.81051023,1.0438949,1.3042086000000002,1.6632619999999998,2.0268036,2.385857,2.7763275000000003,3.0815229,3.2790023,3.1623099,2.8481383,2.1973540000000003,1.4792471,0.89578541,0.44696867,0.19563129,0.025080936,-0.03326524,-0.10058775,-0.096099584,-0.087123249,-0.096099584,-0.10507592,-0.091611416,-0.078146914,-0.046729742000000005,-0.060194245,-0.037753407999999995,-0.06917058,-0.078146914,-0.10507592,-0.11405225,-0.14098126,-0.16791026,-0.18586293,-0.23972094,-0.2307446,-0.25767361,-0.31153162,-0.2307446,-0.25767361,-0.24869727,-0.28460261,-0.30255528,-0.30255528,-0.28011445,-0.31153162,-0.28909078,-0.40129496,-0.31153162,-0.34743695,-0.32948429,-0.32050795,-0.32948429,-0.32050795,-0.31153162,-0.32050795,-0.33846062,-0.30255528,-0.31153162
1.0,0.23879738,0.20802131,0.22340935,0.14646918,0.24649139,0.21571533,0.20802131,0.20032729999999999,0.13877516,0.20802131,0.13877516,0.18493926,0.17724524,0.14646918,0.14646918,0.08491704900000001,0.15416319,0.1079991,0.077223033,0.1079991,0.10030508,0.10030508,0.069529017,0.10030508,0.077223033,0.046446968,0.031058935,0.069529017,0.069529017,0.061835,0.10030508,0.21571533,0.23110336,0.26187942,0.33881959,0.47731188,0.26957344,-0.015105163000000001,0.038752951,-0.045881227999999996,-0.092045326,-0.13820942,-0.16898549,-0.12282139,-0.092045326,-0.16898549,-0.12282139,-0.12282139,-0.10743336,-0.045881227999999996,0.68505033,2.7778227,5.5015045,1.8853168000000002,-3.9313595,-5.893333599999999,-4.3930004,-2.4541082999999997,-0.94608114,-0.53060425,-0.26131368,-0.10743336,-0.076657294,-0.015105163000000001,0.061835,0.046446968,0.10030508,0.11569312,0.13877516,0.13877516,0.19263328,0.19263328,0.3003495,0.38498369,0.42345376,0.44653582,0.64658024,0.75429647,0.93125885,1.0620571,1.2313254999999999,1.2005493999999999,1.2621016,1.1851613,1.015893,0.72352041,0.47731188,0.24649139,0.031058935,0.069529017,-0.030493196,-0.10743336,-0.16129147,-0.076657294,-0.092045326,-0.13820942,0.00028286963,-0.045881227999999996,-0.015105163000000001,-0.045881227999999996,-0.068963277,-0.076657294,-0.02279918,-0.02279918,-0.061269261,-0.045881227999999996,-0.17667951,-0.14590344,-0.15359745,-0.21514959,-0.23053762,-0.23053762,-0.26131368,-0.23823164,-0.26131368,-0.22284361,-0.28439573,-0.26131368,-0.30747779,-0.29978377,-0.34594787,-0.33055983,-0.29208975,-0.32286582,-0.35364188,-0.34594787,-0.38441794,-0.35364188,-0.43058205,-0.41519401,-0.44597008,-0.43827606,-0.38441794,-0.41519401,-0.43827606,-0.39980598
1.0,0.01990008,-0.0046664313,-0.012855268000000001,-0.037421779,-0.078365965,-0.078365965,-0.074271546,-0.10293248,-0.11112131,-0.09883805699999999,-0.11931015,-0.11931015,-0.12749899,-0.12749899,-0.14387666,-0.17663201,-0.13978224,-0.17663201,-0.17253759,-0.16434875,-0.14387666,-0.17663201,-0.17663201,-0.17663201,-0.18072643,-0.16025434,-0.18891527,-0.16844317,-0.17663201,-0.16434875,-0.17253759,-0.17663201,-0.14797108,-0.078365965,-0.029232942999999997,0.01990008,0.028088917,0.10588287,-0.13568783,-0.21348178,-0.20938736,-0.27489806,-0.29537015,-0.30355898,-0.31174782,-0.3076534,-0.3076534,-0.29537015,-0.27899247,-0.23804828,-0.24214271,-0.23804828,0.42524752,1.7395558,0.47847496,-2.4121846000000002,-5.311032900000001,-4.9916681,-3.0345362000000002,-1.4950347,-0.66796223,-0.35678642,-0.18072643,-0.12749899,-0.07017712799999999,0.0035224062,0.036277754,0.064938683,0.069033102,0.11407171,0.16320473,0.22871542,0.27784845,0.36792565,0.44162518,0.56445775,0.69138472,0.88382239,1.0844489,1.3833414,1.6986116999999998,2.034354,2.357813,2.6403279,2.8696154,2.9228428,2.7181219,2.2186027999999998,1.583968,1.0025605,0.54808007,0.27784845,0.085410776,-0.0046664313,-0.057893872,-0.06198829,-0.037421779,-0.049705035,-0.033327361,-0.012855268000000001,0.007616824499999999,0.023994498,0.04446659099999999,0.015805661000000002,0.01990008,0.064938683,0.028088917,-0.012855268000000001,-0.06198829,-0.053799454000000003,-0.13978224,-0.07017712799999999,-0.078365965,-0.14387666,-0.17663201,-0.13978224,-0.16025434,-0.16434875,-0.1971041,-0.20938736,-0.21757619,-0.21757619,-0.20529294,-0.24623713,-0.22576503,-0.23395387,-0.22167061,-0.24623713,-0.24214271,-0.21348178,-0.25852038,-0.23804828,-0.24623713,-0.25442596,-0.27899247,-0.25852038
1.0,0.13880266,0.09353368199999999,0.039210916,0.11164127,0.039210916,0.11164127,0.10258748,0.075426093,0.09353368199999999,0.08447988699999999,0.09353368199999999,0.10258748,0.075426093,0.10258748,0.075426093,0.075426093,0.09353368199999999,0.09353368199999999,0.057318505,0.12974886,0.12974886,0.11164127,0.030157122,0.075426093,0.09353368199999999,0.11164127,0.11164127,-0.0060580549,0.16596404,0.11164127,0.26555577,0.35609372,0.26555577,0.012049533999999999,-0.18713394,-0.37726362,-0.20524152,-0.10564979,0.075426093,0.021103327999999998,-0.042273232,-0.06038082,0.10258748,0.012049533999999999,0.021103327999999998,0.06637229900000001,0.09353368199999999,0.09353368199999999,0.11164127,0.94459034,-0.024165642999999997,-4.1074268,-6.4614133,-4.9584835,-3.3197467000000005,-1.9164086999999999,-0.73036159,-0.16902635,0.039210916,0.10258748,0.18407162,0.24744819,0.25650197,0.2202868,0.30177095,0.27460957,0.31987854,0.34703992,0.34703992,0.33798612,0.41947027,0.43757787,0.5281158,0.58243857,0.6910841,0.87215998,1.1256662,1.3067421000000001,1.5874097,1.7322705000000003,2.0400994,2.2121215,2.2211754,1.9676691000000002,1.487818,1.0441821,0.60054615,0.25650197,0.14785644,0.039210916,-0.024165642999999997,-0.08754220300000001,-0.06038082,-0.042273232,-0.033219438,-0.042273232,-0.024165642999999997,0.021103327999999998,0.021103327999999998,0.0029957393,-0.015111848999999998,-0.015111848999999998,0.057318505,0.030157122,-0.06038082,0.039210916,-0.096595995,-0.042273232,-0.07848840900000001,-0.096595995,-0.096595995,-0.16902635,-0.15091876,-0.17808014,-0.18713394,-0.16902635,-0.20524152,-0.29577947,-0.2505105,-0.30483327,-0.18713394,-0.25956429,-0.20524152,-0.26861809,-0.29577947,-0.25956429,-0.25956429,-0.27767188,-0.28672567,-0.29577947,-0.29577947,-0.23240291,-0.2505105,-0.27767188,-0.27767188,-0.29577947
1.0,0.95425156,0.42062436,0.46002961,0.27285467,0.47973223,0.46002961,0.33196255,0.27285467,0.39107042,0.39107042,0.39107042,0.34181386,0.31225993,0.23344943,0.25315205,0.29255731,0.23344943,0.26300337,0.25315205,0.29255731,0.22359812,0.23344943,0.26300337,0.19404418,0.13493631,0.17434156,0.18419287,0.15463893,0.22359812,0.17434156,0.20389549999999998,0.065977124,0.14478762,0.18419287,0.075828431,0.19404418,0.19404418,0.46002961,0.47973223,0.42062436,0.046274499000000004,-0.10149518,-0.27881880000000003,-0.14090043,-0.10149518,-0.081792558,0.016720564,-0.042387309000000005,-0.0029820607,-0.022684685,0.036423187999999995,0.075828431,0.15463893,0.016720564,0.016720564,0.056125812000000004,1.011703,-0.43643979,-4.7611658,-6.8003875,-4.4163699,-3.3425768,-1.7959207999999998,-1.0176671999999998,-0.27881880000000003,-0.042387309000000005,0.056125812000000004,0.18419287,0.25315205,0.19404418,0.19404418,0.20389549999999998,0.15463893,0.35166518,0.25315205,0.25315205,0.2137468,0.33196255,0.27285467,0.47973223,0.47973223,0.49943486,0.71616372,0.89348734,1.1003649,1.3072423999999998,1.5239713,1.671741,1.9278751,1.8786186000000002,1.671741,1.2481346000000002,0.73586635,0.33196255,0.075828431,-0.081792558,-0.12119781,-0.17045436,-0.19015699,-0.15075174,-0.20000829999999997,-0.10149518,-0.10149518,-0.18030568,-0.11134649,-0.12119781,-0.11134649,-0.091643869,-0.10149518,-0.12119781,-0.12119781,-0.13104912,-0.20000829999999997,-0.10149518,-0.16060306,-0.20000829999999997,-0.24926487,-0.14090043,-0.23941355,-0.25911617,-0.32807536,-0.27881880000000003,-0.30837274,-0.29852142,-0.31822404,-0.37733192,-0.30837274,-0.29852142,-0.39703455,-0.30837274,-0.29852142,-0.29852142,-0.33792668,-0.3576293,-0.31822404,-0.31822404
1.0,0.95774956,0.026115812999999998,0.0039756437,-0.040304696,-0.018164526,-0.034769654,-0.073514951,-0.095655122,-0.062444865999999995,-0.084585036,-0.062444865999999995,-0.084585036,-0.095655122,-0.12333034,-0.10672521,-0.11779529,-0.12886538,-0.051374780999999994,-0.10672521,-0.084585036,-0.084585036,-0.1454705,-0.095655122,-0.10672521,-0.10672521,-0.10672521,-0.11226025,-0.13440042,-0.19528589,-0.11779529,-0.13993547,-0.11779529,-0.16761067,-0.15654059,-0.11779529,-0.0070944414,0.081466238,0.070396154,0.12574658,0.19216709,-0.0015593992999999998,-0.12886538,-0.17868076,-0.30598674,-0.25063631,-0.26724143,-0.29491665,-0.32259186,-0.27277648,-0.24510127,-0.26724143,-0.29491665,-0.24510127,-0.20635597,-0.0070944414,1.1386593,3.0205737999999998,0.75120638,-3.466496,-6.0458258,-4.8391866,-2.824431,-1.3022943999999999,-0.5107832999999999,-0.3281269,-0.20082092,-0.11779529,-0.034769654,-0.012629484,0.020580771,0.064861111,0.10360639999999999,0.12574658,0.181097,0.18663205,0.29733289,0.3637534,0.45231409,0.52980468,0.68478587,0.85083714,0.98921323,1.2438251,1.5980678999999998,1.8305397,2.0242662,2.2512029,2.3619037,2.2899482000000004,2.0187311,1.5925328,1.0777739,0.69585595,0.35268332,0.14235171,0.037185897999999995,-0.040304696,-0.095655122,-0.029234612000000004,-0.067979909,-0.040304696,-0.040304696,-0.056909824000000005,0.026115812999999998,0.037185897999999995,0.015045728999999999,0.026115812999999998,0.07593119599999999,0.037185897999999995,0.026115812999999998,-0.040304696,-0.10672521,-0.034769654,-0.062444865999999995,-0.029234612000000004,-0.18421579999999999,-0.11779529,-0.13440042,-0.15654059,-0.12333034,-0.1454705,-0.16207563,-0.15654059,-0.2229611,-0.2229611,-0.20635597,-0.16761067,-0.20082092,-0.2229611,-0.22849614,-0.20082092,-0.21742605,-0.26170639,-0.25617136,-0.2229611,-0.26724143
1.0,0.23780049,0.33863652,0.20113284,0.23780049,0.14613136,0.21946666,0.16446519,0.16446519,0.13696445,0.15529827,0.091129894,0.16446519,0.11863062,0.10946371,0.026961506,0.12779754,0.14613136,0.10946371,0.072796067,0.081962979,0.072796067,0.072796067,0.06362915400000001,0.0086276817,0.026961506,0.091129894,-0.0097061423,0.026961506,0.081962979,0.0086276817,0.10946371,0.026961506,0.0086276817,0.04529533,0.0086276817,0.081962979,0.21946666,0.28363504,0.29280195,0.054462243,-0.23887894,-0.33054807,-0.32138116,-0.13804292,-0.10137526,-0.028039967000000002,-0.10137526,-0.08304143900000001,-0.064707615,-0.064707615,-0.0097061423,0.017794594,-0.028039967000000002,0.0086276817,-0.00053923014,1.026155,-0.57805469,-4.4923262,-6.6282167,-4.574828299999999,-3.2731269,-1.7972540000000001,-0.87139588,-0.19304438,-0.0097061423,0.10946371,0.16446519,0.20113284,0.18279901,0.20113284,0.21946666,0.2469674,0.29280195,0.34780343,0.28363504,0.36613725,0.41197182,0.50364093,0.46697329,0.58614314,0.73281374,0.90698507,1.0994903,1.328663,1.5486688999999998,1.8053424999999999,1.9520131,2.2270205,2.1353513,1.8970116000000001,1.4203322,0.95281963,0.43947255,0.21946666,-0.00053923014,0.026961506,-0.08304143900000001,-0.046373791,-0.10137526,-0.064707615,-0.08304143900000001,-0.018873054,-0.064707615,-0.064707615,-0.046373791,-0.00053923014,-0.0097061423,-0.0097061423,-0.055540703,0.0086276817,-0.028039967000000002,-0.046373791,-0.046373791,-0.08304143900000001,-0.08304143900000001,-0.064707615,-0.10137526,-0.11970909,-0.21137821,-0.13804292,-0.17471056,-0.18387747,-0.22971203,-0.21137821,-0.18387747,-0.19304438,-0.26637968,-0.22971203,-0.19304438,-0.24804586,-0.19304438,-0.21137821,-0.24804586,-0.21137821,-0.23887894,-0.24804586
